,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",12.20944444444467,42.328574304919,224.33794572664902,0.288444499842883,0.7732728399570931,1.0
44,"1,2 - 3,2",-22.71294117647136,42.83576439085128,224.337945726667,-0.5302331241069743,0.5964747329206433,1.0
224,"2,2 - 3,2",-34.92238562091603,38.88197254708771,224.33794572668853,-0.8981639390497369,0.37006109362101747,1.0
60,"1,3 - 2,3",92.18000000000012,42.32857430491899,224.33794572664542,2.177725130451368,0.030469165572225586,0.8226674704500908
69,"1,3 - 3,3",46.032941176469706,42.835764390851274,224.337945726667,1.074638023415342,0.2836912806291233,1.0
240,"2,3 - 3,3",-46.147058823530415,38.88197254708772,224.33794572668495,-1.1868497352505551,0.2365421823829461,1.0
84,"1,4 - 2,4",161.75888888888903,42.32857430491898,224.33794572664902,3.8215057214929895,0.00017179298213769087,0.004638410517717653
93,"1,4 - 3,4",69.84058823529324,42.835764390851274,224.337945726667,1.6304270328419672,0.104414430059745,1.0
255,"2,4 - 3,4",-91.9183006535958,38.88197254708771,224.33794572668495,-2.3640338859423564,0.018930599256320905,0.5111261799206644
107,"1,5 - 2,5",262.32888888888886,42.32857430491897,224.33794572664542,6.197442110834425,2.719028480260496e-09,7.341376896703339e-08
116,"1,5 - 3,5",180.57235294117538,42.835764390851274,224.337945726667,4.2154577024366455,3.614956874294388e-05,0.0009760383560594849
269,"2,5 - 3,5",-81.75653594771346,38.88197254708773,224.33794572668853,-2.102684884330465,0.036608157857067454,0.9884202621408212
129,"1,6 - 2,6",214.446111111111,42.328574304918966,224.33794572664902,5.066225702909876,8.469740198346095e-07,2.2868298535534457e-05
138,"1,6 - 3,6",148.41588235294012,42.83576439085126,224.337945726667,3.464765586969153,0.000635670611049764,0.017163106498343628
282,"2,6 - 3,6",-66.03022875817092,38.88197254708772,224.33794572668495,-1.6982221948283491,0.09085233904453024,1.0
150,"1,7 - 2,7",204.27888888888867,42.32857430491898,224.33794572664542,4.826028096702268,2.5742740360240294e-06,6.950539897264879e-05
159,"1,7 - 3,7",114.66941176470468,42.83576439085127,224.33794572667057,2.6769549556397183,0.007978245373361607,0.2154126250807634
294,"2,7 - 3,7",-89.609477124184,38.88197254708773,224.33794572668853,-2.3046535773272074,0.022100413307445433,0.5967111593010267
170,"1,8 - 2,8",182.3227777777776,42.328574304918966,224.33794572664902,4.307321490782883,2.4716242232736513e-05,0.0006673385402838858
179,"1,8 - 3,8",138.89058823529294,42.835764390851246,224.33794572667057,3.2423978003053175,0.0013657689345119594,0.0368757612318229
305,"2,8 - 3,8",-43.43218954248465,38.88197254708771,224.33794572668853,-1.1170263928839113,0.26517793436705717,1.0
189,"1,9 - 2,9",114.87111111111105,42.32857430491897,224.33794572664902,2.7137958931388333,0.00716834164885523,0.1935452245190912
198,"1,9 - 3,9",67.39235294117542,42.835764390851274,224.337945726667,1.5732730324655735,0.11706483678131308,1.0
315,"2,9 - 3,9",-47.47875816993563,38.88197254708774,224.33794572668134,-1.2210995240130067,0.2233301124846174,1.0
9,"1,10 - 2,10",39.76777777777792,42.328574304918995,224.33794572664902,0.9395019423830799,0.34848354860226693,1.0
18,"1,10 - 3,10",62.35764705882261,42.835764390851296,224.337945726667,1.4557379317395984,0.1468630561978857,1.0
207,"2,10 - 3,10",22.589869281044685,38.88197254708771,224.33794572668495,0.5809856805409601,0.561833320099357,1.0
