,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",10.773888888891122,52.31451570813614,177.4543949086906,0.2059445403069177,0.8370703112079069,1.0
44,"1,2 - 3,2",-25.75470588234836,52.94135949281924,177.45439490869504,-0.4864760959877056,0.6272299088826954,1.0
224,"2,2 - 3,2",-36.52859477123948,48.054809238910934,177.45439490870618,-0.760144413218512,0.44817700702415175,1.0
60,"1,3 - 2,3",91.90944444444663,52.31451570813615,177.4543949086906,1.7568631421002057,0.0806658567604167,1.0
69,"1,3 - 3,3",49.28117647059277,52.94135949281923,177.45439490869504,0.9308634485912113,0.35318884432618336,1.0
240,"2,3 - 3,3",-42.628267973853866,48.05480923891093,177.45439490870618,-0.8870760002796332,0.3762386452980778,1.0
84,"1,4 - 2,4",167.27888888889098,52.31451570813614,177.4543949086906,3.1975616446904267,0.0016412801504117123,0.04431456406111623
93,"1,4 - 3,4",92.66941176471038,52.94135949281923,177.45439490869504,1.7504161708820438,0.08177475679248984,1.0
255,"2,4 - 3,4",-74.60947712418059,48.054809238910934,177.45439490870618,-1.5525912662195693,0.12230244590861707,1.0
107,"1,5 - 2,5",206.42444444444652,52.31451570813614,177.4543949086906,3.9458349494448757,0.00011442660629176541,0.003089518369877666
116,"1,5 - 3,5",137.65647058823978,52.94135949281922,177.45439490869504,2.6001687887692237,0.010102940348089834,0.2727793893984255
269,"2,5 - 3,5",-68.76797385620674,48.05480923891094,177.45439490870618,-1.4310320849328007,0.15417969667716203,1.0
129,"1,6 - 2,6",132.7400000000021,52.31451570813614,177.4543949086906,2.537345480565309,0.0120306781076996,0.3248283089078892
138,"1,6 - 3,6",74.26941176471038,52.94135949281923,177.45439490869504,1.4028618168519833,0.16240522298807178,1.0
282,"2,6 - 3,6",-58.47058823529173,48.05480923891094,177.45439490870618,-1.2167479001861674,0.22531595193146675,1.0
150,"1,7 - 2,7",159.04611111111325,52.314515708136156,177.4543949086906,3.0401908334282406,0.002722263386089461,0.07350111142441546
159,"1,7 - 3,7",135.69235294118099,52.94135949281924,177.45439490869504,2.563068917026692,0.01120475901134787,0.3025284933063925
294,"2,7 - 3,7",-23.353758169932263,48.054809238910956,177.45439490870618,-0.48598170588558387,0.6275796972919437,1.0
170,"1,8 - 2,8",148.1955555555577,52.31451570813615,177.4543949086906,2.832780798016826,0.005148582319292868,0.13901172262090744
179,"1,8 - 3,8",104.7429411764751,52.94135949281922,177.45439490869504,1.9784709380325238,0.04942305034671343,1.0
305,"2,8 - 3,8",-43.45261437908258,48.054809238910956,177.45439490870618,-0.9042302959325478,0.3670992195713143,1.0
189,"1,9 - 2,9",137.4283333333354,52.314515708136156,177.4543949086906,2.6269636920668655,0.009368744304174594,0.25295609621271403
198,"1,9 - 3,9",121.52882352941607,52.94135949281911,177.4543949086906,2.2955365085760606,0.022872142182150494,0.6175478389180633
315,"2,9 - 3,9",-15.89950980391931,48.05480923891088,177.45439490870172,-0.33086198979321263,0.7411390795961608,1.0
9,"1,10 - 2,10",87.82388888889102,52.31451570813616,177.4543949086906,1.6787671203698498,0.0949574582257578,1.0
18,"1,10 - 3,10",76.41294117647521,52.941359492819274,177.45439490869504,1.4433505657677628,0.15068472307035094,1.0
207,"2,10 - 3,10",-11.410947712415805,48.054809238910956,177.45439490870618,-0.23745693496949996,0.8125762522415372,1.0
