,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",-17.10611111111359,42.43082261168574,293.6915702629148,-0.40315294538745167,0.687129044208079,1.0
44,"1,2 - 3,2",-20.987647058823654,42.93923785883289,293.69157026290856,-0.4887754907952181,0.6253654314811796,1.0
224,"2,2 - 3,2",-3.881535947710063,38.975895291286015,293.6915702629148,-0.09958811513376249,0.9207392721752121,1.0
60,"1,3 - 2,3",33.26777777777525,42.43082261168575,293.6915702629148,0.7840474383971304,0.43364415924968225,1.0
69,"1,3 - 3,3",16.22529411764694,42.93923785883289,293.69157026290236,0.37786637413056196,0.7058028096728883,1.0
240,"2,3 - 3,3",-17.042483660128312,38.975895291286,293.6915702629148,-0.4372570157211647,0.6622463108858785,1.0
84,"1,4 - 2,4",167.4016666666642,42.430822611685734,293.6915702629148,3.9452844975143293,9.976590028268921e-05,0.0026936793076326087
93,"1,4 - 3,4",110.60999999999997,42.93923785883289,293.69157026290856,2.5759656089761442,0.010484839985466864,0.2830906796076053
255,"2,4 - 3,4",-56.79166666666424,38.975895291285994,293.6915702629148,-1.4570971684481457,0.14615790037592258,1.0
107,"1,5 - 2,5",217.56777777777535,42.43082261168573,293.6915702629148,5.127588021775844,5.335435506817988e-07,1.4405675868408567e-05
116,"1,5 - 3,5",119.09882352941173,42.93923785883288,293.69157026290236,2.773659465521052,0.005897813549507346,0.15924096583669833
269,"2,5 - 3,5",-98.46895424836362,38.975895291286,293.6915702629148,-2.526406475398622,0.012049033149220975,0.3253238950289663
129,"1,6 - 2,6",170.24722222221973,42.43082261168572,293.6915702629148,4.0123479052073,7.634788499606663e-05,0.002061392894893799
138,"1,6 - 3,6",98.09117647058818,42.93923785883289,293.69157026290236,2.2844182002734397,0.02306028036164474,0.622627569764408
282,"2,6 - 3,6",-72.15604575163154,38.975895291286,293.6915702629148,-1.8512992507901096,0.06513026353093372,1.0
150,"1,7 - 2,7",201.31666666666413,42.43082261168572,293.6915702629148,4.744585522393813,3.266311022702141e-06,8.819039761295781e-05
159,"1,7 - 3,7",131.135294117647,42.93923785883288,293.69157026290236,3.053973490371851,0.0024653342301116515,0.06656402421301459
294,"2,7 - 3,7",-70.18137254901714,38.975895291286,293.6915702629148,-1.8006352907230811,0.07278625633957857,1.0
170,"1,8 - 2,8",187.121666666664,42.43082261168572,293.6915702629148,4.410040983158537,1.4518677159230259e-05,0.000392004283299217
179,"1,8 - 3,8",100.9770588235292,42.939237858832875,293.69157026290236,2.3516267139044618,0.019352024033766485,0.5225046489116951
305,"2,8 - 3,8",-86.1446078431348,38.975895291286,293.6915702629148,-2.2102021569827675,0.027862057886042048,0.7522755629231352
189,"1,9 - 2,9",113.28388888888634,42.43082261168572,293.6915702629148,2.669848989863497,0.008011014916041517,0.21629740273312098
198,"1,9 - 3,9",49.21117647058808,42.93923785883289,293.69157026290856,1.146065438617584,0.2527010084930364,1.0
315,"2,9 - 3,9",-64.07271241829827,38.97589529128601,293.6915702629148,-1.6439061101599186,0.10126560140599075,1.0
9,"1,10 - 2,10",31.822777777775514,42.43082261168575,293.6915702629148,0.7499920062594142,0.4538598949757714,1.0
18,"1,10 - 3,10",24.684705882353228,42.939237858832875,293.69157026290236,0.5748752682454848,0.5658157675226718,1.0
207,"2,10 - 3,10",-7.138071895422286,38.97589529128601,293.6915702629148,-0.18314067815699855,0.854814004169598,1.0
