,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",3.0050000000057366,41.25125401309695,232.71113999042083,0.07284627029887801,0.9419910225043193,1.0
44,"1,2 - 3,2",-29.090588235289772,41.74553541546596,232.71113999043243,-0.696855075537305,0.4865890114956719,1.0
224,"2,2 - 3,2",-32.09558823529551,37.8923729988183,232.71113999043243,-0.8470197481771973,0.39785434806579156,1.0
60,"1,3 - 2,3",50.410000000005624,41.25125401309693,232.71113999042083,1.222023456159681,0.22293512279948782,1.0
69,"1,3 - 3,3",7.821764705886579,41.74553541546595,232.71113999043243,0.187367694007076,0.8515356101363036,1.0
240,"2,3 - 3,3",-42.588235294119045,37.892372998818296,232.71113999043243,-1.1239263187725719,0.26220233266926496,1.0
84,"1,4 - 2,4",196.6650000000057,41.25125401309695,232.71113999041697,4.767491430383331,3.2888932903725217e-06,8.880011884005809e-05
93,"1,4 - 3,4",108.36352941176918,41.745535415465966,232.71113999043243,2.5958112246806264,0.010037088142543763,0.2710013798486816
255,"2,4 - 3,4",-88.30147058823653,37.89237299881831,232.71113999042856,-2.3303230597616635,0.020644990736262855,0.5574147498790971
107,"1,5 - 2,5",272.8755555555614,41.251254013096954,232.71113999041697,6.614963886162721,2.5248633453250015e-10,6.817131032377504e-09
116,"1,5 - 3,5",171.79058823529851,41.74553541546597,232.71113999043243,4.11518469042448,5.3721709585067424e-05,0.0014504861587968205
269,"2,5 - 3,5",-101.08496732026285,37.89237299881831,232.71113999043243,-2.667686379087824,0.008174244571902621,0.22070460344137077
129,"1,6 - 2,6",204.64000000000584,41.251254013096954,232.71113999042083,4.960818886500619,1.35486524118909e-06,3.6581361512105436e-05
138,"1,6 - 3,6",129.31647058823978,41.74553541546598,232.71113999043243,3.097731752659,0.0021897609527636364,0.059123545724618184
282,"2,6 - 3,6",-75.32352941176606,37.8923729988183,232.71113999043243,-1.987828247497592,0.04800273608462898,1.0
150,"1,7 - 2,7",231.54500000000593,41.251254013096954,232.71113999042083,5.613041482969031,5.6334679349659834e-08,1.5210363424408155e-06
159,"1,7 - 3,7",167.49352941176932,41.74553541546597,232.71113999043243,4.012250118361543,8.109727080030231e-05,0.002189626311608162
294,"2,7 - 3,7",-64.05147058823661,37.89237299881831,232.71113999043243,-1.6903525833611446,0.09229950591661247,1.0
170,"1,8 - 2,8",190.2594444444503,41.25125401309695,232.71113999041697,4.612209955703272,6.577634427527953e-06,0.00017759612954325473
179,"1,8 - 3,8",133.71941176471034,41.74553541546599,232.71113999043243,3.203202700214252,0.001549106411090757,0.04182587309945044
305,"2,8 - 3,8",-56.54003267973995,37.89237299881831,232.71113999043243,-1.4921217175156376,0.1370216367141065,1.0
189,"1,9 - 2,9",142.30722222222812,41.25125401309695,232.71113999042083,3.4497671798546223,0.0006660144961133948,0.017982391395061657
198,"1,9 - 3,9",99.25411764706314,41.74553541546602,232.71113999043243,2.377598386492155,0.018234883063314142,0.49234184270948184
315,"2,9 - 3,9",-43.05310457516498,37.89237299881839,232.71113999042856,-1.1361944678552467,0.2570438959124251,1.0
9,"1,10 - 2,10",61.97166666667235,41.251254013096926,232.71113999042083,1.5022977640145647,0.1343759561742237,1.0
18,"1,10 - 3,10",86.07705882353383,41.74553541546595,232.71113999043243,2.0619464564740944,0.040323461905426475,1.0
207,"2,10 - 3,10",24.105392156861484,37.89237299881831,232.71113999043243,0.6361541980390941,0.5253010914371838,1.0
