,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",34.1727777777765,50.41148701020873,248.3786354639414,0.6778768055553736,0.4984807915138858,1.0
44,"1,2 - 3,2",-24.347647058822957,51.01552829552394,248.3786354639414,-0.47725953003527355,0.6335969998610673,1.0
224,"2,2 - 3,2",-58.52042483659946,46.30673454458988,248.37863546395465,-1.2637562421994737,0.20750233473199411,1.0
60,"1,3 - 2,3",67.35222222222106,50.41148701020873,248.3786354639414,1.3360491073905774,0.18275601957722526,1.0
69,"1,3 - 3,3",22.95352941176543,51.015528295523936,248.3786354639458,0.44993221042031933,0.6531517464964107,1.0
240,"2,3 - 3,3",-44.39869281045563,46.30673454458988,248.37863546395465,-0.9587955887432107,0.33859409736448864,1.0
84,"1,4 - 2,4",208.5649999999988,50.411487010208724,248.3786354639414,4.137251495036494,4.814676337154872e-05,0.0012999626110318154
93,"1,4 - 3,4",106.45470588235365,51.01552829552394,248.3786354639414,2.086711819696943,0.03793420972541818,1.0
255,"2,4 - 3,4",-102.11029411764515,46.30673454458989,248.37863546395465,-2.2050851808460097,0.028364917450460447,0.7658527711624321
107,"1,5 - 2,5",226.49944444444324,50.411487010208724,248.3786354639414,4.493012562763231,1.0768958806789185e-05,0.000290761887783308
116,"1,5 - 3,5",133.1505882352948,51.01552829552394,248.3786354639414,2.61000116403729,0.009604161953744713,0.25931237275110725
269,"2,5 - 3,5",-93.34885620914844,46.306734544589894,248.37863546395465,-2.0158807812125152,0.0448892855452886,1.0
129,"1,6 - 2,6",177.66611111110996,50.41148701020871,248.3786354639414,3.5243180006797106,0.0005053131816570943,0.013643455904741546
138,"1,6 - 3,6",107.85647058823602,51.01552829552395,248.3786354639414,2.114189036001794,0.035495966310834175,0.9583910903925227
282,"2,6 - 3,6",-69.80964052287392,46.3067345445899,248.37863546395465,-1.5075483341554237,0.13294100321660596,1.0
150,"1,7 - 2,7",144.38277777777662,50.41148701020871,248.3786354639414,2.8640848810616917,0.004539702133397998,0.12257195760174594
159,"1,7 - 3,7",94.37705882353013,51.01552829552395,248.3786354639414,1.849967293817296,0.06550599317377598,1.0
294,"2,7 - 3,7",-50.00571895424649,46.30673454458989,248.37863546395465,-1.0798800529995214,0.2812430778876465,1.0
170,"1,8 - 2,8",117.35444444444323,50.4114870102087,248.3786354639414,2.3279306246347797,0.020719593975713657,0.5594290373442687
179,"1,8 - 3,8",82.29235294117711,51.015528295523936,248.3786354639414,1.6130844017623822,0.10799595547317749,1.0
305,"2,8 - 3,8",-35.06209150326612,46.30673454458989,248.37863546395465,-0.7571704601520536,0.4496654208209441,1.0
189,"1,9 - 2,9",67.08111111110988,50.4114870102087,248.3786354639414,1.3306711444065407,0.18451755926360244,1.0
198,"1,9 - 3,9",6.867058823529854,51.01552829552395,248.3786354639414,0.13460722750434329,0.893031439279696,1.0
315,"2,9 - 3,9",-60.214052287580024,46.30673454458989,248.37863546395465,-1.3003303489171416,0.19469304308481408,1.0
9,"1,10 - 2,10",2.4999999999987494,50.41148701020874,248.3786354639414,0.049591871778995114,0.9604874796108467,1.0
18,"1,10 - 3,10",30.1764705882359,51.01552829552392,248.3786354639458,0.5915153992609652,0.5547131078608811,1.0
207,"2,10 - 3,10",27.67647058823715,46.306734544589865,248.37863546395465,0.5976770087639588,0.5505999901916729,1.0
