,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",-85.87833333333322,54.79462388423625,258.13173580600176,-1.5672766276262253,0.11827507187223822,1.0
44,"1,2 - 3,2",41.30058823529592,55.4511848587751,258.1317358060161,0.7448098420346042,0.45706424244031385,1.0
224,"2,2 - 3,2",127.17892156862914,50.33297474768287,258.13173580600176,2.5267515422279696,0.012110516801077003,0.3269839536290791
60,"1,3 - 2,3",-181.37222222222212,54.79462388423625,258.13173580600176,-3.310036813199127,0.0010658633053703835,0.028778309245000355
69,"1,3 - 3,3",-58.14999999999819,55.45118485877509,258.13173580602086,-1.0486701077370397,0.29531083044850653,1.0
240,"2,3 - 3,3",123.22222222222393,50.33297474768287,258.13173580600176,2.4481410614002423,0.01502587488255804,0.4056986218290671
84,"1,4 - 2,4",-264.84499999999974,54.794623884236245,258.13173580600176,-4.83341213472938,2.3061174033353373e-06,6.22651698900541e-05
93,"1,4 - 3,4",-119.29352941176282,55.451184858775086,258.13173580602086,-2.151325164928099,0.03237866486056234,0.8742239512351831
255,"2,4 - 3,4",145.5514705882369,50.33297474768286,258.13173580600176,2.8917716729019185,0.004157151886910925,0.11224310094659498
107,"1,5 - 2,5",-268.67166666666657,54.79462388423626,258.13173580600176,-4.903248669692212,1.6686901457321176e-06,4.5054633934767174e-05
116,"1,5 - 3,5",-154.11529411764528,55.45118485877508,258.13173580602086,-2.779296682481199,0.005848247148171875,0.15790267300064062
269,"2,5 - 3,5",114.55637254902129,50.33297474768286,258.13173580600176,2.2759706360152103,0.023667377768467175,0.6390191997486138
129,"1,6 - 2,6",-206.31777777777774,54.794623884236266,258.13173580600176,-3.7652923435273875,0.00020603868062693575,0.005563044376927265
138,"1,6 - 3,6",-158.9370588235277,55.4511848587751,258.13173580602086,-2.866251807392643,0.004496026779435743,0.12139272304476505
282,"2,6 - 3,6",47.38071895425004,50.33297474768286,258.13173580600176,0.9413454935212481,0.34740794278020937,1.0
150,"1,7 - 2,7",-201.8144444444445,54.794623884236266,258.13173580600176,-3.6831066651869837,0.0002806406940163882,0.007577298738442482
159,"1,7 - 3,7",-155.20823529411604,55.45118485877509,258.13173580602086,-2.799006652236656,0.005512903538887811,0.1488483955499709
294,"2,7 - 3,7",46.60620915032847,50.33297474768286,258.13173580600176,0.9259577718973194,0.355332803938871,1.0
170,"1,8 - 2,8",-181.62333333333325,54.794623884236266,258.13173580600176,-3.3146195823343176,0.0010492514609940758,0.028329789446840045
179,"1,8 - 3,8",-151.89294117646884,55.45118485877509,258.1317358060161,-2.7392190367674703,0.006587773886771041,0.1778698949428181
305,"2,8 - 3,8",29.73039215686439,50.332974747682876,258.13173580600176,0.5906742509438716,0.5552554988090701,1.0
189,"1,9 - 2,9",-187.5144444444444,54.79462388423626,258.13173580600176,-3.4221321573554957,0.0007222783603921001,0.019501515730586703
198,"1,9 - 3,9",-182.58470588235147,55.45118485877507,258.1317358060161,-3.2927106309335734,0.001130904823338101,0.03053443023012873
315,"2,9 - 3,9",4.929738562092908,50.332974747682854,258.131735805997,0.09794252350085576,0.9220539416092091,1.0
9,"1,10 - 2,10",-232.2477777777777,54.79462388423626,258.13173580600176,-4.238513951084762,3.135261780280351e-05,0.0008465206806756948
18,"1,10 - 3,10",-236.4847058823512,55.45118485877508,258.13173580602086,-4.264736749713073,2.810319756421255e-05,0.0007587863342337389
207,"2,10 - 3,10",-4.236928104573483,50.33297474768286,258.13173580600176,-0.08417797926335628,0.9329801718488789,1.0
