,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",22.305555555555486,37.13288150124163,371.37854145455583,0.6006955198133397,0.5484092148713788,1.0
44,"1,2 - 3,2",23.617647058823366,37.577815677948564,371.3785414545758,0.6284997313636483,0.5300629581279225,1.0
224,"2,2 - 3,2",1.3120915032678795,34.109338734750885,371.3785414545758,0.03846722193799405,0.969335834646488,1.0
60,"1,3 - 2,3",18.0277777777778,37.132881501241634,371.37854145455583,0.4854936393011944,0.627612509373729,1.0
69,"1,3 - 3,3",71.24999999999991,37.57781567794857,371.3785414545758,1.8960655033978164,0.05872734879310936,1.0
240,"2,3 - 3,3",53.222222222222115,34.10933873475089,371.3785414545758,1.5603416599806097,0.11953088164746413,1.0
84,"1,4 - 2,4",-112.9,37.13288150124163,371.37854145455583,-3.040431968529696,0.002529974140286085,0.0683093017877243
93,"1,4 - 3,4",-43.06176470588247,37.577815677948585,371.3785414545758,-1.1459358115685254,0.2525595603934797,1.0
255,"2,4 - 3,4",69.83823529411754,34.109338734750885,371.3785414545758,2.0474813609612945,0.0413139185895084,1.0
107,"1,5 - 2,5",-208.2633333333332,37.132881501241634,371.37854145455583,-5.608596072092315,3.989503096788109e-08,1.0771658361327893e-06
116,"1,5 - 3,5",-114.25352941176473,37.577815677948585,371.3785414545758,-3.0404515896013344,0.002529813358543951,0.06830496068068669
269,"2,5 - 3,5",94.00980392156848,34.10933873475089,371.3785414545758,2.7561309426907905,0.006137395108190857,0.16570966792115313
129,"1,6 - 2,6",-269.7661111111111,37.132881501241634,371.37854145455583,-7.264884926910151,2.2147600212860905e-12,5.979852057472444e-11
138,"1,6 - 3,6",-224.64764705882362,37.57781567794858,371.3785414545758,-5.978198652739984,5.298456328146835e-09,1.4305832085996455e-07
282,"2,6 - 3,6",45.11846405228749,34.10933873475089,371.3785414545758,1.3227598577371542,0.18672917482043358,1.0
150,"1,7 - 2,7",-350.24166666666656,37.13288150124163,371.37854145455583,-9.432116563724131,4.473204206301707e-19,1.2077651357014608e-17
159,"1,7 - 3,7",-242.21470588235297,37.577815677948585,371.3785414545758,-6.445683484058638,3.57840033372695e-10,9.661680901062765e-09
294,"2,7 - 3,7",108.02696078431357,34.1093387347509,371.3785414545758,3.1670787177780944,0.0016671861301302945,0.04501402551351795
170,"1,8 - 2,8",-299.7988888888888,37.132881501241634,371.37854145455583,-8.073676934521343,9.601872431760485e-15,2.592505556575331e-13
179,"1,8 - 3,8",-175.7482352941177,37.57781567794858,371.3785414545758,-4.676914613673256,4.083723875511519e-06,0.00011026054463881101
305,"2,8 - 3,8",124.05065359477112,34.1093387347509,371.3785414545758,3.63685307884281,0.0003149743713503999,0.008504308026460797
189,"1,9 - 2,9",-253.87000000000018,37.13288150124164,371.37854145455583,-6.836797731183649,3.339041426990677e-11,9.015411852874829e-10
198,"1,9 - 3,9",-167.29647058823528,37.5778156779486,371.3785414545758,-4.452000936456988,1.1266759187233253e-05,0.00030420249805529785
315,"2,9 - 3,9",86.5735294117649,34.109338734750914,371.3785414545758,2.538118082118167,0.011552873590754237,0.3119275869503644
9,"1,10 - 2,10",-162.9033333333335,37.132881501241634,371.37854145455583,-4.387037222734422,1.4989771544392706e-05,0.00040472383169860306
18,"1,10 - 3,10",-110.46705882352961,37.577815677948585,371.37854145456583,-2.9396881332928007,0.0034909347953745074,0.0942552394751117
207,"2,10 - 3,10",52.436274509803894,34.109338734750885,371.3785414545758,1.5372996503265943,0.12507146941683295,1.0
