,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",-41.34333333333316,47.37413551906544,545.7475361580919,-0.8726984224692561,0.38321127406979694,1.0
44,"1,2 - 3,2",125.47529411764714,47.941782605211316,545.7475361580701,2.6172429830343407,0.009110167009087799,0.24597450924537057
224,"2,2 - 3,2",166.8186274509803,43.516699226042235,545.7475361580701,3.8334393558771795,0.00014108217689697615,0.003809218776218356
60,"1,3 - 2,3",26.102222222222238,47.37413551906544,545.7475361580701,0.5509804439960188,0.5818725621013614,1.0
69,"1,3 - 3,3",204.5858823529412,47.941782605211316,545.7475361580701,4.267381629040688,2.331938954084574e-05,0.000629623517602835
240,"2,3 - 3,3",178.483660130719,43.516699226042235,545.7475361580701,4.101498121528179,4.730676739235185e-05,0.0012772827195935
84,"1,4 - 2,4",48.4233333333333,47.37413551906545,545.7475361580919,1.0221470598412419,0.30716417452070455,1.0
93,"1,4 - 3,4",299.9870588235295,47.94178260521132,545.7475361580701,6.257319659843449,7.923624233454088e-10,2.1393785430326037e-08
255,"2,4 - 3,4",251.5637254901962,43.51669922604224,545.7475361580701,5.780854935331349,1.251317485398214e-08,3.378557210575178e-07
107,"1,5 - 2,5",57.064444444444405,47.37413551906545,545.7475361580919,1.20454851195077,0.22889975541844212,1.0
116,"1,5 - 3,5",288.70823529411774,47.94178260521133,545.7475361580701,6.022058830635447,3.165732853616282e-09,8.54747870476396e-08
269,"2,5 - 3,5",231.64379084967334,43.516699226042235,545.7475361580701,5.323101130589608,1.492456779172936e-07,4.029633303766927e-06
129,"1,6 - 2,6",-7.427777777777862,47.37413551906544,545.7475361580701,-0.15678972706084732,0.8754685540404739,1.0
138,"1,6 - 3,6",328.7470588235294,47.941782605211316,545.7475361580701,6.857213915691869,1.906981167383054e-11,5.148849151934247e-10
282,"2,6 - 3,6",336.1748366013072,43.516699226042235,545.7475361580701,7.725191537508111,5.3845097528609355e-14,1.4538176332724526e-12
150,"1,7 - 2,7",-28.09222222222226,47.37413551906544,545.7475361580919,-0.5929864875511388,0.5534358362931213,1.0
159,"1,7 - 3,7",284.0564705882354,47.94178260521132,545.7475361580701,5.925029382561135,5.533750210620946e-09,1.4941125568676554e-07
294,"2,7 - 3,7",312.14869281045765,43.516699226042235,545.7475361580701,7.173078343764976,2.4012397897142424e-12,6.483347432228455e-11
170,"1,8 - 2,8",-11.76111111111129,47.37413551906544,545.7475361580919,-0.24826017366328723,0.8040264973982985,1.0
179,"1,8 - 3,8",244.27647058823524,47.941782605211316,545.7475361580701,5.095273002253407,4.806212998002977e-07,1.2976775094608036e-05
305,"2,8 - 3,8",256.03758169934656,43.51669922604224,545.7475361580701,5.8836627375939115,7.005363481520104e-09,1.891448140010428e-07
189,"1,9 - 2,9",31.322222222221995,47.37413551906544,545.7475361580701,0.6611671512109504,0.5087841414405185,1.0
198,"1,9 - 3,9",333.4529411764707,47.9417826052113,545.7475361580701,6.955372183850004,1.0096147428927422e-11,2.725959805810404e-10
315,"2,9 - 3,9",302.1307189542487,43.516699226042164,545.7475361580701,6.942868469524026,1.0952478390022154e-11,2.9571691653059815e-10
9,"1,10 - 2,10",20.760000000000105,47.37413551906544,545.7475361580919,0.43821380110768177,0.661404703747994,1.0
18,"1,10 - 3,10",219.61294117647085,47.941782605211316,545.7475361580701,4.5808255188366465,5.743593556173835e-06,0.00015507702601669354
207,"2,10 - 3,10",198.85294117647075,43.516699226042235,545.7475361580701,4.569577764700241,6.048560539905991e-06,0.00016331113457746175
