,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",54.599444444443265,53.28103063010854,310.36666949061754,1.024744525373158,0.3062817677256528,1.0
44,"1,2 - 3,2",24.63294117647078,53.91945540456927,310.3666694906384,0.4568469950529827,0.6481005958777444,1.0
224,"2,2 - 3,2",-29.966503267972485,48.942625738275574,310.36666949065227,-0.6122782097597429,0.5408020079732078,1.0
60,"1,3 - 2,3",95.7838888888879,53.281030630108546,310.36666949061754,1.7977108880240287,0.0731946817639404,1.0
69,"1,3 - 3,3",27.049411764706136,53.91945540456927,310.3666694906384,0.5016632968888239,0.6162600504487421,1.0
240,"2,3 - 3,3",-68.73447712418177,48.942625738275574,310.36666949065227,-1.4043888346273987,0.16120302353793042,1.0
84,"1,4 - 2,4",91.07666666666569,53.281030630108546,310.36666949061754,1.7093638315471928,0.08838314036129491,1.0
93,"1,4 - 3,4",58.35117647058856,53.91945540456928,310.3666694906384,1.0821915027287856,0.28000752339546964,1.0
255,"2,4 - 3,4",-32.72549019607713,48.94262573827558,310.36666949065227,-0.6686500714342378,0.5042157260865607,1.0
107,"1,5 - 2,5",48.95499999999902,53.28103063010854,310.36666949061754,0.9188073019806616,0.35890987012040565,1.0
116,"1,5 - 3,5",-15.787647058823277,53.91945540456928,310.3666694906384,-0.29280056596204773,0.7698702527372576,1.0
269,"2,5 - 3,5",-64.74264705882229,48.942625738275595,310.36666949064534,-1.3228274143900352,0.1868665958650975,1.0
129,"1,6 - 2,6",-39.97666666666767,53.28103063010855,310.36666949061754,-0.7502982992989867,0.4536434753097055,1.0
138,"1,6 - 3,6",-106.17764705882325,53.919455404569284,310.3666694906384,-1.9691899011618257,0.04982055572219636,1.0
282,"2,6 - 3,6",-66.20098039215559,48.9426257382756,310.36666949064534,-1.3526242083162914,0.17716031525432263,1.0
150,"1,7 - 2,7",-86.82388888888988,53.28103063010855,310.36666949061754,-1.629545972780538,0.10421196069830584,1.0
159,"1,7 - 3,7",-121.66294117647034,53.919455404569284,310.3666694906384,-2.2563829746351685,0.024742214096391848,0.6680397806025798
294,"2,7 - 3,7",-34.83905228758046,48.94262573827559,310.36666949064534,-0.7118345565251227,0.4771019356914906,1.0
170,"1,8 - 2,8",-159.65944444444543,53.281030630108546,310.36666949061754,-2.9965532302264357,0.002950746048358112,0.07967014330566902
179,"1,8 - 3,8",-163.04588235294096,53.9194554045693,310.3666694906384,-3.0238785078516197,0.0027038419185261417,0.07300373180020582
305,"2,8 - 3,8",-3.3864379084955374,48.942625738275595,310.36666949064534,-0.06919199485954781,0.9448813523558592,1.0
189,"1,9 - 2,9",-172.10111111111212,53.28103063010856,310.36666949061754,-3.2300634780487814,0.001370327541958002,0.036998843632866055
198,"1,9 - 3,9",-181.88705882352923,53.919455404569355,310.3666694906384,-3.3733103841422585,0.0008368597957036072,0.022595214483997393
315,"2,9 - 3,9",-9.78594771241711,48.94262573827565,310.36666949065227,-0.1999473376183002,0.8416527110683725,1.0
9,"1,10 - 2,10",-236.1205555555565,53.28103063010854,310.36666949061754,-4.431606385296296,1.2987774504752183e-05,0.00035066991162830893
18,"1,10 - 3,10",-236.49882352941148,53.91945540456927,310.3666694906384,-4.386150078017479,1.5822842734533364e-05,0.0004272167538324008
207,"2,10 - 3,10",-0.37826797385497457,48.94262573827559,310.36666949064534,-0.007728804250875123,0.9938383332124641,1.0
