,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",70.80888888888884,55.92598746916744,371.23504027383785,1.2661178120087107,0.20626482824925604,1.0
44,"1,2 - 3,2",53.15529411764581,56.59610468563732,371.23504027383785,0.9392041097686232,0.34823663186114195,1.0
224,"2,2 - 3,2",-17.653594771243036,51.372217116990626,371.23504027382785,-0.343640897005482,0.731310904171301,1.0
60,"1,3 - 2,3",206.3755555555555,55.925987469167424,371.23504027383785,3.6901548795956884,0.00025766656255872165,0.006956997189085485
69,"1,3 - 3,3",126.3494117647046,56.596104685637314,371.23504027382785,2.232475405622199,0.026179391896830728,0.7068435812144297
240,"2,3 - 3,3",-80.0261437908509,51.372217116990626,371.23504027382785,-1.5577708785393922,0.12013963406149372,1.0
84,"1,4 - 2,4",140.63999999999993,55.92598746916741,371.23504027383785,2.5147521995483095,0.012333467433710162,0.33300362071017436
93,"1,4 - 3,4",62.639999999998714,56.596104685637314,371.23504027383785,1.1067899522048765,0.26910141132586884,1.0
255,"2,4 - 3,4",-78.00000000000121,51.37221711699062,371.23504027383785,-1.5183304201640897,0.12978225068436217,1.0
107,"1,5 - 2,5",100.77333333333326,55.92598746916742,371.23504027383785,1.8019053018758167,0.07237143917204143,1.0
116,"1,5 - 3,5",-23.324705882354266,56.59610468563732,371.23504027382785,-0.41212564030530346,0.6804852060921169,1.0
269,"2,5 - 3,5",-124.09803921568752,51.37221711699062,371.23504027383785,-2.4156644618447642,0.0161886824184443,0.4370944252979961
129,"1,6 - 2,6",24.72222222222222,55.925987469167424,371.23504027383785,0.44205249367929067,0.658708625044979,1.0
138,"1,6 - 3,6",-187.67647058823658,56.596104685637314,371.23504027382785,-3.31606692069506,0.001002991223417594,0.02708076303227504
282,"2,6 - 3,6",-212.3986928104588,51.372217116990626,371.23504027382785,-4.134505083297466,4.401614223393697e-05,0.0011884358403162982
150,"1,7 - 2,7",-43.65111111111113,55.925987469167445,371.23504027383785,-0.7805156973790838,0.43558477956775854,1.0
159,"1,7 - 3,7",-159.27529411764831,56.59610468563733,371.23504027382785,-2.8142448142383976,0.005149582761202834,0.1390387345524765
294,"2,7 - 3,7",-115.62418300653718,51.372217116990626,371.23504027383785,-2.2507142867364416,0.024988264068855858,0.6746831298591082
170,"1,8 - 2,8",-87.34777777777785,55.92598746916745,371.23504027383785,-1.5618459633982062,0.11917631496086177,1.0
179,"1,8 - 3,8",-171.58470588235423,56.59610468563733,371.23504027382785,-3.0317405559167065,0.0026021915800716108,0.07025917266193349
305,"2,8 - 3,8",-84.23692810457638,51.37221711699062,371.23504027383785,-1.6397370569532268,0.10190691091076098,1.0
189,"1,9 - 2,9",-93.72888888888892,55.92598746916744,371.23504027383785,-1.6759451755869774,0.09459087172774786,1.0
198,"1,9 - 3,9",-195.7223529411775,56.596104685637286,371.23504027383785,-3.4582301030842335,0.0006068136017131052,0.01638396724625384
315,"2,9 - 3,9",-101.99346405228857,51.372217116990704,371.23504027383785,-1.9853817836987133,0.04783741684934385,1.0
9,"1,10 - 2,10",-158.1133333333333,55.925987469167424,371.23504027383785,-2.82718894182249,0.0049502079136855915,0.13365561366951098
18,"1,10 - 3,10",-275.6623529411777,56.59610468563729,371.23504027382785,-4.870694802625419,1.6492033666880958e-06,4.452849090057859e-05
207,"2,10 - 3,10",-117.54901960784437,51.37221711699062,371.23504027382785,-2.2881827221929796,0.022688318989040095,0.6125846127040826
