,Contrast,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,rating_type,listening_effort,nasatlx_effort,True,True,-1.47787494638991,35.0,two-sided,0.14838450934672004,1.0,bonf,0.484,-0.11291260481013564
1,rating_type,listening_effort,nasatlx_frustration,True,True,10.791215889822308,35.0,two-sided,1.1139547076789008e-12,2.3393048861256917e-11,bonf,7.392e+09,1.219917195457431
2,rating_type,listening_effort,nasatlx_mental_demand,True,True,-1.3577611148755273,35.0,two-sided,0.18322935996452006,1.0,bonf,0.416,-0.1360261332137747
3,rating_type,listening_effort,nasatlx_mental_workload_score,True,True,7.6433198882889775,35.0,two-sided,5.760050592123171e-09,1.209610624345866e-07,bonf,2.176e+06,0.6834461501067605
4,rating_type,listening_effort,nasatlx_performance,True,True,6.0035015875175795,35.0,two-sided,7.639457557241382e-07,1.60428608702069e-05,bonf,2.22e+04,1.1866566341270468
5,rating_type,listening_effort,nasatlx_temporal_demand,True,True,6.41673000738288,35.0,two-sided,2.1899677417183613e-07,4.598932257608559e-06,bonf,7.124e+04,0.8176165348933427
6,rating_type,nasatlx_effort,nasatlx_frustration,True,True,11.563070213648297,35.0,two-sided,1.662422702776665e-13,3.4910876758309967e-12,bonf,4.565e+10,1.280623470230136
7,rating_type,nasatlx_effort,nasatlx_mental_demand,True,True,-0.10101132165128099,35.0,two-sided,0.9201179151251491,1.0,bonf,0.18,-0.008843224028423368
8,rating_type,nasatlx_effort,nasatlx_mental_workload_score,True,True,10.144216640935396,35.0,two-sided,5.821031671305508e-12,1.2224166509741567e-10,bonf,1.523e+09,0.771756874683857
9,rating_type,nasatlx_effort,nasatlx_performance,True,True,6.2801318078873205,35.0,two-sided,3.306955288346479e-07,6.944606105527606e-06,bonf,4.847e+04,1.2514695418398736
10,rating_type,nasatlx_effort,nasatlx_temporal_demand,True,True,8.268332653319925,35.0,two-sided,9.558269330712924e-10,2.007236559449714e-08,bonf,1.19e+07,0.8953326045368607
11,rating_type,nasatlx_frustration,nasatlx_mental_demand,True,True,-9.910377199646971,35.0,two-sided,1.0724516383312879e-11,2.2521484404957047e-10,bonf,8.5e+08,-1.4001313748863962
12,rating_type,nasatlx_frustration,nasatlx_mental_workload_score,True,True,-7.24976659722646,35.0,two-sided,1.8240552052716922e-08,3.8305159310705537e-07,bonf,7.341e+05,-0.7020826120311976
13,rating_type,nasatlx_frustration,nasatlx_performance,True,True,-1.1811579283923836,35.0,two-sided,0.24550419672494123,1.0,bonf,0.34,-0.22184867042491072
14,rating_type,nasatlx_frustration,nasatlx_temporal_demand,True,True,-3.8572307052678747,35.0,two-sided,0.0004708617097770922,0.009888095905318936,bonf,61.648,-0.47192111493223143
15,rating_type,nasatlx_mental_demand,nasatlx_mental_workload_score,True,True,11.279535102732364,35.0,two-sided,3.31432164233647e-13,6.960075448906587e-12,bonf,2.358e+10,0.8903203838931214
16,rating_type,nasatlx_mental_demand,nasatlx_performance,True,True,7.072277821367537,35.0,two-sided,3.082842735352156e-08,6.473969744239528e-07,bonf,4.48e+05,1.4189596126816812
17,rating_type,nasatlx_mental_demand,nasatlx_temporal_demand,True,True,9.473043323836922,35.0,two-sided,3.427868783253659e-11,7.198524444832683e-10,bonf,2.808e+08,1.003360894076867
18,rating_type,nasatlx_mental_workload_score,nasatlx_performance,True,True,3.4717084228751065,35.0,two-sided,0.001393781965110726,0.029269421267325242,bonf,23.469,0.5714115529214998
19,rating_type,nasatlx_mental_workload_score,nasatlx_temporal_demand,True,True,2.412939145485535,35.0,two-sided,0.021198520540643816,0.44516893135352015,bonf,2.248,0.2164321417690491
20,rating_type,nasatlx_performance,nasatlx_temporal_demand,True,True,-1.4680546497465439,35.0,two-sided,0.15101964240270757,1.0,bonf,0.478,-0.30395989688695674
