,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-9.719936078000003,94.0,two-sided,7.238418941526672e-16,2.605830818949602e-14,bonf,8.816e+12,-0.6416860534546572
1,total_stories_count,-,2.0,4.0,True,True,-12.004518687693809,94.0,two-sided,1.1193137293278331e-20,4.0295294255801993e-19,bonf,4.339e+17,-1.082971438596697
2,total_stories_count,-,2.0,5.0,True,True,-14.819267837820385,94.0,two-sided,2.4906474452443163e-26,8.96633080287954e-25,bonf,1.495e+23,-1.6083352869024294
3,total_stories_count,-,2.0,6.0,True,True,-20.654405402008855,94.0,two-sided,1.0413806946656683e-36,3.748970500796406e-35,bonf,2.403e+33,-2.2882483175773127
4,total_stories_count,-,2.0,7.0,True,True,-22.62476413259223,94.0,two-sided,8.219458038258451e-40,2.959004893773042e-38,bonf,2.741e+36,-2.5336032144973095
5,total_stories_count,-,2.0,8.0,True,True,-24.929548983677034,94.0,two-sided,3.2732743968647878e-43,1.1783787828713237e-41,bonf,6.169e+39,-3.0055260238085624
6,total_stories_count,-,2.0,9.0,True,True,-28.751976862182353,94.0,two-sided,2.296564047739095e-48,8.267630571860742e-47,bonf,7.507e+44,-3.4652429026200924
7,total_stories_count,-,2.0,10.0,True,True,-33.268821401808324,94.0,two-sided,8.573919046677096e-54,3.0866108568037544e-52,bonf,1.716e+50,-4.018197373168798
8,total_stories_count,-,3.0,4.0,True,True,-6.487192273765702,94.0,two-sided,4.051433593367e-09,1.45851609361212e-07,bonf,2.655e+06,-0.45167521701335794
9,total_stories_count,-,3.0,5.0,True,True,-11.535412391338925,94.0,two-sided,1.0592706018276364e-19,3.813374166579491e-18,bonf,4.825e+16,-0.9617353131295147
10,total_stories_count,-,3.0,6.0,True,True,-16.126365933546392,94.0,two-sided,8.128631251102916e-29,2.92630725039705e-27,bonf,4.13e+25,-1.5248052731046888
11,total_stories_count,-,3.0,7.0,True,True,-19.00435528843191,94.0,two-sided,5.838917231905197e-34,2.102010203485871e-32,bonf,4.723e+30,-1.7718780655442452
12,total_stories_count,-,3.0,8.0,True,True,-20.918049664662895,94.0,two-sided,3.9028189900531675e-37,1.4050148364191404e-35,bonf,6.317e+33,-2.1529698288690478
13,total_stories_count,-,3.0,9.0,True,True,-22.407797621424788,94.0,two-sided,1.7673831639081326e-39,6.362579390069277e-38,bonf,1.289e+36,-2.498639977378364
14,total_stories_count,-,3.0,10.0,True,True,-26.873301428961074,94.0,two-sided,6.659107168163694e-46,2.39727858053893e-44,bonf,2.789e+42,-2.891997801939374
15,total_stories_count,-,4.0,5.0,True,True,-6.061016151493505,94.0,two-sided,2.7887986502805263e-08,1.0039675141009893e-06,bonf,4.2e+05,-0.4960463240913489
16,total_stories_count,-,4.0,6.0,True,True,-11.421456247681517,94.0,two-sided,1.8334752446256164e-19,6.600510880652219e-18,bonf,2.824e+16,-0.9879453960374001
17,total_stories_count,-,4.0,7.0,True,True,-13.806211014435593,94.0,two-sided,2.4334143512928264e-24,8.760291664654175e-23,bonf,1.672e+21,-1.2329018180293747
18,total_stories_count,-,4.0,8.0,True,True,-14.918130744326751,94.0,two-sided,1.6033099374445006e-26,5.771915774800202e-25,bonf,2.304e+23,-1.560268425299431
19,total_stories_count,-,4.0,9.0,True,True,-16.575528739095468,94.0,two-sided,1.1947859690537428e-29,4.301229488593474e-28,bonf,2.718e+26,-1.842287961742885
20,total_stories_count,-,4.0,10.0,True,True,-19.22310765178848,94.0,two-sided,2.475917663442711e-34,8.91330358839376e-33,bonf,1.099e+31,-2.1518361796450542
21,total_stories_count,-,5.0,6.0,True,True,-5.901317441068972,94.0,two-sided,5.6718002144957075e-08,2.0418480772184548e-06,bonf,2.135e+05,-0.44323231654310863
22,total_stories_count,-,5.0,7.0,True,True,-9.356569401332916,94.0,two-sided,4.2911041473143135e-15,1.5447974930331528e-13,bonf,1.563e+12,-0.6919400342061179
23,total_stories_count,-,5.0,8.0,True,True,-12.529271303184613,94.0,two-sided,9.272660741298408e-22,3.338157866867427e-20,bonf,4.959e+18,-0.9847644502139432
24,total_stories_count,-,5.0,9.0,True,True,-13.146226001160834,94.0,two-sided,5.135709219160984e-23,1.8488553188979545e-21,bonf,8.424e+19,-1.2265100552882653
25,total_stories_count,-,5.0,10.0,True,True,-14.74880751091935,94.0,two-sided,3.411683852220555e-26,1.2282061867993998e-24,bonf,1.098e+23,-1.4857749914319047
26,total_stories_count,-,6.0,7.0,True,True,-3.843330501882105,94.0,two-sided,0.00022052681811054656,0.007938965451979677,bonf,90.288,-0.2764324825793211
27,total_stories_count,-,6.0,8.0,True,True,-6.950490474602875,94.0,two-sided,4.736531325042429e-10,1.7051512770152742e-08,bonf,2.081e+07,-0.5755295880263366
28,total_stories_count,-,6.0,9.0,True,True,-8.988824381528891,94.0,two-sided,2.5963003657484533e-14,9.346681316694432e-13,bonf,2.722e+11,-0.8206076264483622
