,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-9.817064975340063,94.0,two-sided,4.498880037686988e-16,1.6195968135673158e-14,bonf,1.4e+13,-0.7448905970186755
1,total_stories_count,-,2.0,4.0,True,True,-11.691841196854575,94.0,two-sided,4.996320717679674e-20,1.7986754583646825e-18,bonf,1.005e+17,-1.0560507579205816
2,total_stories_count,-,2.0,5.0,True,True,-16.109802745490597,94.0,two-sided,8.728460665515257e-29,3.1422458395854926e-27,bonf,3.851e+25,-1.6763101397045173
3,total_stories_count,-,2.0,6.0,True,True,-18.732209615940857,94.0,two-sided,1.7117164986804873e-33,6.162179395249754e-32,bonf,1.639e+30,-2.193040412542719
4,total_stories_count,-,2.0,7.0,True,True,-21.63325240032285,94.0,two-sided,2.834990371720187e-38,1.0205965338192674e-36,bonf,8.366e+34,-2.4966096242061053
5,total_stories_count,-,2.0,8.0,True,True,-23.501184375900753,94.0,two-sided,3.9265263331747754e-41,1.4135494799429191e-39,bonf,5.496e+37,-2.827464005550038
6,total_stories_count,-,2.0,9.0,True,True,-25.04457353175453,94.0,two-sided,2.245906599760695e-43,8.085263759138502e-42,bonf,8.944e+39,-3.0561093069123832
7,total_stories_count,-,2.0,10.0,True,True,-26.01583663487249,94.0,two-sided,9.816453911699934e-45,3.533923408211976e-43,bonf,1.961e+41,-3.4404758846552776
8,total_stories_count,-,3.0,4.0,True,True,-5.204229517474896,94.0,two-sided,1.1398041101649905e-06,4.1032947965939656e-05,bonf,1.237e+04,-0.3782870736505522
9,total_stories_count,-,3.0,5.0,True,True,-10.418229775670696,94.0,two-sided,2.3817565787890858e-17,8.574323683640709e-16,bonf,2.448e+14,-0.928719630540237
10,total_stories_count,-,3.0,6.0,True,True,-13.540553037916284,94.0,two-sided,8.255498537478881e-24,2.9719794734923973e-22,bonf,5.049e+20,-1.3893502397822264
11,total_stories_count,-,3.0,7.0,True,True,-16.699689267201855,94.0,two-sided,7.064276084040824e-30,2.5431393902546965e-28,bonf,4.555e+26,-1.6640765738061494
12,total_stories_count,-,3.0,8.0,True,True,-18.762548079928344,94.0,two-sided,1.517623017899031e-33,5.463442864436512e-32,bonf,1.845e+30,-1.9497243598105416
13,total_stories_count,-,3.0,9.0,True,True,-20.003106580569572,94.0,two-sided,1.2181296603196877e-35,4.3852667771508755e-34,bonf,2.132e+32,-2.133676310090119
14,total_stories_count,-,3.0,10.0,True,True,-19.513199908663907,94.0,two-sided,8.008179017178424e-35,2.8829444461842325e-33,bonf,3.338e+31,-2.4520971282753004
15,total_stories_count,-,4.0,5.0,True,True,-6.947911063854053,94.0,two-sided,4.794061597341219e-10,1.7258621750428387e-08,bonf,2.057e+07,-0.4782555471876254
16,total_stories_count,-,4.0,6.0,True,True,-9.586438547030895,94.0,two-sided,1.3918419345122392e-15,5.010630964244061e-14,bonf,4.668e+12,-0.8752521195588837
17,total_stories_count,-,4.0,7.0,True,True,-11.74127425709921,94.0,two-sided,3.9418199450855025e-20,1.4190551802307808e-18,bonf,1.268e+17,-1.1131521915040659
18,total_stories_count,-,4.0,8.0,True,True,-13.129381234300801,94.0,two-sided,5.55492101674026e-23,1.9997715660264935e-21,bonf,7.801e+19,-1.3501973067613569
19,total_stories_count,-,4.0,9.0,True,True,-13.443109143581932,94.0,two-sided,1.2948422476501569e-23,4.661432091540565e-22,bonf,3.249e+20,-1.492323151264813
20,total_stories_count,-,4.0,10.0,True,True,-13.735736589429049,94.0,two-sided,3.362114158743172e-24,1.210361097147542e-22,bonf,1.218e+21,-1.743647355035616
21,total_stories_count,-,5.0,6.0,True,True,-5.413514556531976,94.0,two-sided,4.7149888943153094e-07,1.6973960019535115e-05,bonf,2.853e+04,-0.40440453295712125
22,total_stories_count,-,5.0,7.0,True,True,-8.766559467689387,94.0,two-sided,7.693612093054602e-14,2.7697003534996566e-12,bonf,9.49e+10,-0.6507978022083405
23,total_stories_count,-,5.0,8.0,True,True,-11.093590958266224,94.0,two-sided,8.93479786110966e-19,3.216527229999477e-17,bonf,6.016e+15,-0.8924709889042106
24,total_stories_count,-,5.0,9.0,True,True,-11.681787465043033,94.0,two-sided,5.243239722223057e-20,1.8875663000003004e-18,bonf,9.592e+16,-1.0337209007620123
25,total_stories_count,-,5.0,10.0,True,True,-12.4638779408065,94.0,two-sided,1.2629500946932155e-21,4.5466203408955755e-20,bonf,3.665e+18,-1.290651116192166
26,total_stories_count,-,6.0,7.0,True,True,-3.656300270589331,94.0,two-sided,0.00042162647103115096,0.015178552957121436,bonf,49.808,-0.2501492763909543
27,total_stories_count,-,6.0,8.0,True,True,-6.284014910284135,94.0,two-sided,1.022395016530913e-08,3.6806220595112867e-07,bonf,1.095e+06,-0.49107838095554673
28,total_stories_count,-,6.0,9.0,True,True,-7.2168823322998295,94.0,two-sided,1.3524511612833896e-10,4.868824180620203e-09,bonf,6.945e+07,-0.6274379756265949
29,total_stories_count,-,6.0,10.0,True,True,-8.118738970782251,94.0,two-sided,1.7980306270229075e-12,6.472910257282467e-11,bonf,4.487e+09,-0.8828305444223924
30,total_stories_count,-,7.0,8.0,True,True,-3.2598138720655347,94.0,two-sided,0.0015530714678811868,0.05591057284372272,bonf,15.226,-0.2376168796173422
31,total_stories_count,-,7.0,9.0,True,True,-5.383455106975442,94.0,two-sided,5.357746037568553e-07,1.928788573524679e-05,bonf,2.528e+04,-0.36863323540265575
