,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-6.4738362099381375,94.0,two-sided,4.306967736648584e-09,1.5505083851934904e-07,bonf,2.504e+06,-0.39219529713189677
1,total_stories_count,-,2.0,4.0,True,True,-8.17006098291176,94.0,two-sided,1.4022972573199796e-12,5.048270126351926e-11,bonf,5.707e+09,-0.6807926905046787
2,total_stories_count,-,2.0,5.0,True,True,-11.055539859090766,94.0,two-sided,1.0742752635847176e-18,3.867390948904983e-17,bonf,5.026e+15,-1.0941548840325979
3,total_stories_count,-,2.0,6.0,True,True,-13.64654812573174,94.0,two-sided,5.065783755102393e-24,1.8236821518368615e-22,bonf,8.148e+20,-1.4451428813103055
4,total_stories_count,-,2.0,7.0,True,True,-14.15087525911821,94.0,two-sided,5.049164061946605e-25,1.8176990623007776e-23,bonf,7.812e+21,-1.5465533705956804
5,total_stories_count,-,2.0,8.0,True,True,-15.434342867862847,94.0,two-sided,1.639609795764427e-27,5.902595264751937e-26,bonf,2.16e+24,-1.6807766697917634
6,total_stories_count,-,2.0,9.0,True,True,-16.71974520657854,94.0,two-sided,6.490561034443538e-30,2.336601972399674e-28,bonf,4.951e+26,-1.9055345999715563
7,total_stories_count,-,2.0,10.0,True,True,-18.46320986014337,94.0,two-sided,5.000755255239748e-33,1.8002718918863092e-31,bonf,5.706e+29,-2.1135357140145747
8,total_stories_count,-,3.0,4.0,True,True,-4.521756872937872,94.0,two-sided,1.7871188694509517e-05,0.0006433627930023426,bonf,930.148,-0.3135159454400988
9,total_stories_count,-,3.0,5.0,True,True,-9.219712577153635,94.0,two-sided,8.387410531806662e-15,3.019467791450398e-13,bonf,8.151e+11,-0.7350113714578077
10,total_stories_count,-,3.0,6.0,True,True,-11.931333733940985,94.0,two-sided,1.5874217400438734e-20,5.714718264157945e-19,bonf,3.083e+17,-1.0802036226510205
11,total_stories_count,-,3.0,7.0,True,True,-12.41272088271276,94.0,two-sided,1.6087302551064346e-21,5.791428918383165e-20,bonf,2.893e+18,-1.1960706362502602
12,total_stories_count,-,3.0,8.0,True,True,-13.664936566655328,94.0,two-sided,4.654874483767684e-24,1.675754814156366e-22,bonf,8.852e+20,-1.3294180737413774
13,total_stories_count,-,3.0,9.0,True,True,-15.028684050396778,94.0,two-sided,9.811248207303328e-27,3.532049354629198e-25,bonf,3.731e+23,-1.5330193540642234
14,total_stories_count,-,3.0,10.0,True,True,-16.400357142633613,94.0,two-sided,2.5160851047836964e-29,9.057906377221306e-28,bonf,1.307e+26,-1.7386361408137858
15,total_stories_count,-,4.0,5.0,True,True,-6.408685341784682,94.0,two-sided,5.800632757107404e-09,2.0882277925586656e-07,bonf,1.883e+06,-0.40994378373119655
16,total_stories_count,-,4.0,6.0,True,True,-9.383634555118611,94.0,two-sided,3.758368493689348e-15,1.3530126577281652e-13,bonf,1.778e+12,-0.7377277219170216
17,total_stories_count,-,4.0,7.0,True,True,-10.661972454811426,94.0,two-sided,7.26278030971367e-18,2.614600911496921e-16,bonf,7.791e+14,-0.8621139373174881
18,total_stories_count,-,4.0,8.0,True,True,-11.839570832056223,94.0,two-sided,2.4617181852729804e-20,8.86218546698273e-19,bonf,2.008e+17,-0.9904950040554692
19,total_stories_count,-,4.0,9.0,True,True,-12.764511766958712,94.0,two-sided,3.0622970448693276e-22,1.1024269361529579e-20,bonf,1.467e+19,-1.168679608411177
20,total_stories_count,-,4.0,10.0,True,True,-14.110754744948236,94.0,two-sided,6.059134126621733e-25,2.181288285583824e-23,bonf,6.533e+21,-1.365647578249592
21,total_stories_count,-,5.0,6.0,True,True,-4.146676271158623,94.0,two-sided,7.389291209197598e-05,0.002660144835311135,bonf,247.986,-0.31867919244535287
22,total_stories_count,-,5.0,7.0,True,True,-6.862910304200538,94.0,two-sided,7.131345268689269e-10,2.5672842967281368e-08,bonf,1.405e+07,-0.45342147947258093
23,total_stories_count,-,5.0,8.0,True,True,-8.729703873464079,94.0,two-sided,9.210415774342333e-14,3.31574967876324e-12,bonf,7.97e+10,-0.5795572201592601
24,total_stories_count,-,5.0,9.0,True,True,-9.900761995183345,94.0,two-sided,2.986611555150892e-16,1.0751801598543211e-14,bonf,2.086e+13,-0.7378728122407873
25,total_stories_count,-,5.0,10.0,True,True,-11.265838047558505,94.0,two-sided,3.884450488426234e-19,1.3984021758334444e-17,bonf,1.357e+16,-0.9304231159369669
26,total_stories_count,-,6.0,7.0,True,True,-2.0878223539304948,94.0,two-sided,0.0395185824607162,1.0,bonf,0.901,-0.14396342436510667
27,total_stories_count,-,6.0,8.0,True,True,-3.9881647542383436,94.0,two-sided,0.00013167315287606262,0.0047402335035382544,bonf,145.265,-0.2707190797395686
28,total_stories_count,-,6.0,9.0,True,True,-5.820765732497985,94.0,two-sided,8.090071438986814e-08,2.9124257180352533e-06,bonf,1.522e+05,-0.4188656191864313
29,total_stories_count,-,6.0,10.0,True,True,-7.818190427033623,94.0,two-sided,7.670675676478202e-12,2.7614432435321525e-10,bonf,1.105e+09,-0.6117267963419134
