,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-8.390854905523293,94.0,two-sided,4.80120846345518e-13,1.728435046843865e-11,bonf,1.61e+10,-0.5921862337292221
1,total_stories_count,-,2.0,4.0,True,True,-10.500274444167776,94.0,two-sided,1.596419560406659e-17,5.747110417463973e-16,bonf,3.615e+14,-1.0137620300368873
2,total_stories_count,-,2.0,5.0,True,True,-15.279390037251122,94.0,two-sided,3.239491369608688e-27,1.1662168930591275e-25,bonf,1.107e+24,-1.6344513175547677
3,total_stories_count,-,2.0,6.0,True,True,-17.723079655897358,94.0,two-sided,1.0007531846440028e-31,3.60271146471841e-30,bonf,2.994e+28,-2.1804479589250456
4,total_stories_count,-,2.0,7.0,True,True,-19.61918637493098,94.0,two-sided,5.31545319324498e-35,1.9135631495681926e-33,bonf,4.998e+31,-2.493897780652461
5,total_stories_count,-,2.0,8.0,True,True,-22.07274530790408,94.0,two-sided,5.8230857812944603e-39,2.0963108812660057e-37,bonf,3.98e+35,-2.877654941122161
6,total_stories_count,-,2.0,9.0,True,True,-23.128305479250365,94.0,two-sided,1.4179349375589217e-40,5.104565775212118e-39,bonf,1.55e+37,-3.2728419565232314
7,total_stories_count,-,2.0,10.0,True,True,-24.80227240950389,94.0,two-sided,4.973370242342128e-43,1.790413287243166e-41,bonf,4.083e+39,-3.7400707976831917
8,total_stories_count,-,3.0,4.0,True,True,-5.719365206100625,94.0,two-sided,1.261337104681658e-07,4.540813576853968e-06,bonf,9.975e+04,-0.45165045558953815
9,total_stories_count,-,3.0,5.0,True,True,-12.581156866463939,94.0,two-sided,7.25889184581569e-22,2.6132010644936486e-20,bonf,6.302e+18,-1.0463308771852322
10,total_stories_count,-,3.0,6.0,True,True,-15.794193969960956,94.0,two-sided,3.4119643244705855e-28,1.2283071568094108e-26,bonf,1.009e+25,-1.554423568739703
11,total_stories_count,-,3.0,7.0,True,True,-18.674868357946668,94.0,two-sided,2.1495907542157496e-33,7.738526715176698e-32,bonf,1.31e+30,-1.8618044752669476
12,total_stories_count,-,3.0,8.0,True,True,-20.150508976080772,94.0,two-sided,6.951213976010461e-36,2.502437031363766e-34,bonf,3.704e+32,-2.2182164322551414
13,total_stories_count,-,3.0,9.0,True,True,-20.70722371488662,94.0,two-sided,8.549450013925648e-37,3.0778020050132335e-35,bonf,2.918e+33,-2.569926399255759
14,total_stories_count,-,3.0,10.0,True,True,-21.099683907097916,94.0,two-sided,1.9941583603220264e-37,7.178970097159295e-36,bonf,1.224e+34,-2.9641217276602108
15,total_stories_count,-,4.0,5.0,True,True,-7.696099203578954,94.0,two-sided,1.3790176657334459e-11,4.964463596640405e-10,bonf,6.27e+08,-0.548651602731728
16,total_stories_count,-,4.0,6.0,True,True,-11.511981237964235,94.0,two-sided,1.1856686373011004e-19,4.268407094283961e-18,bonf,4.322e+16,-1.0019178032837812
17,total_stories_count,-,4.0,7.0,True,True,-14.254620603194843,94.0,two-sided,3.1537692525598407e-25,1.1353569309215426e-23,bonf,1.239e+22,-1.2894842733781253
18,total_stories_count,-,4.0,8.0,True,True,-15.732716849590643,94.0,two-sided,4.456254391769661e-28,1.604251581037078e-26,bonf,7.765e+24,-1.6038418752386854
19,total_stories_count,-,4.0,9.0,True,True,-16.408331945711602,94.0,two-sided,2.4320018694242156e-29,8.755206729927177e-28,bonf,1.352e+26,-1.896510974728147
20,total_stories_count,-,4.0,10.0,True,True,-16.68203847841766,94.0,two-sided,7.611321787001868e-30,2.7400758433206727e-28,bonf,4.233e+26,-2.1973247524633575
21,total_stories_count,-,5.0,6.0,True,True,-5.7385786994572365,94.0,two-sided,1.1598327117817152e-07,4.1753977624141746e-06,bonf,1.08e+05,-0.44320087138668024
22,total_stories_count,-,5.0,7.0,True,True,-9.691584800093237,94.0,two-sided,8.316501855748054e-16,2.9939406680692995e-14,bonf,7.703e+12,-0.7387223779167235
23,total_stories_count,-,5.0,8.0,True,True,-12.63601527744152,94.0,two-sided,5.60493975811389e-22,2.0177783129210006e-20,bonf,8.116e+18,-1.048441145075887
24,total_stories_count,-,5.0,9.0,True,True,-12.626885770668014,94.0,two-sided,5.85127662936947e-22,2.1064595865730093e-20,bonf,7.782e+18,-1.327782707745846
25,total_stories_count,-,5.0,10.0,True,True,-12.540602580893871,94.0,two-sided,8.78966193449726e-22,3.164278296419014e-20,bonf,5.226e+18,-1.6034992913945658
26,total_stories_count,-,6.0,7.0,True,True,-3.9111703501424775,94.0,two-sided,0.00017345903589264773,0.0062445252921353184,bonf,112.637,-0.30937393457152745
27,total_stories_count,-,6.0,8.0,True,True,-8.006975387434457,94.0,two-sided,3.0870175763434396e-12,1.1113263274836382e-10,bonf,2.661e+09,-0.6227509393014852
28,total_stories_count,-,6.0,9.0,True,True,-9.376435829301991,94.0,two-sided,3.893245742249886e-15,1.4015684672099588e-13,bonf,1.718e+12,-0.8987937838822628
29,total_stories_count,-,6.0,10.0,True,True,-9.550282023902083,94.0,two-sided,1.6615074671546333e-15,5.98142688175668e-14,bonf,3.93e+12,-1.1634668054458601
30,total_stories_count,-,7.0,8.0,True,True,-3.810630850797249,94.0,two-sided,0.0002473490139861835,0.008904564503502604,bonf,81.241,-0.3040395858819161
31,total_stories_count,-,7.0,9.0,True,True,-6.752832722805561,94.0,two-sided,1.1900997003645107e-09,4.2843589213122384e-08,bonf,8.592e+06,-0.5638950025318141
32,total_stories_count,-,7.0,10.0,True,True,-7.005414006665086,94.0,two-sided,3.661733769898409e-10,1.3182241571634272e-08,bonf,2.665e+07,-0.8008146863089645
33,total_stories_count,-,8.0,9.0,True,True,-3.144007299783429,94.0,two-sided,0.0022305919415677006,0.08030130989643722,bonf,10.993,-0.25313826134195
34,total_stories_count,-,8.0,10.0,True,True,-4.071291305531618,94.0,two-sided,9.742335118397725e-05,0.003507240642623181,bonf,191.941,-0.4740752879531538
35,total_stories_count,-,9.0,10.0,True,True,-2.2523469553006015,94.0,two-sided,0.02662737158804418,0.9585853771695905,bonf,1.254,-0.21282019906263933
36,test_id,-,1.0,2.0,False,True,4.768428054216986,53.30357894662594,two-sided,1.4778501412539976e-05,4.433550423761993e-05,bonf,1368.253,1.091481935189021
37,test_id,-,1.0,3.0,False,True,2.649943738208485,51.96509560615278,two-sided,0.010641814112953405,0.031925442338860216,bonf,4.59,0.6298609621430891
38,test_id,-,2.0,3.0,False,True,-1.8621667054847513,67.9538941716382,two-sided,0.06690372291925115,0.20071116875775344,bonf,1.067,-0.43932528274263466
39,total_stories_count * test_id,2,1,2,False,True,-0.21477142747323472,58.99805525846514,two-sided,0.830686185082909,1.0,bonf,0.269,-0.05177006905702032
40,total_stories_count * test_id,2,1,3,False,True,-0.6483227651910389,55.90928966751827,two-sided,0.519430157752832,1.0,bonf,0.318,-0.16411129663517435
41,total_stories_count * test_id,2,2,3,False,True,-0.3748565203038293,66.83451264803011,two-sided,0.708954062867025,1.0,bonf,0.261,-0.08816739402310256
