,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-8.519302199656533,94.0,two-sided,2.569604889762212e-13,9.250577603143964e-12,bonf,2.949e+10,-0.5551990428515141
1,total_stories_count,-,2.0,4.0,True,True,-10.52048587849392,94.0,two-sided,1.4466517445902494e-17,5.207946280524898e-16,bonf,3.98e+14,-0.9453496175005087
2,total_stories_count,-,2.0,5.0,True,True,-13.741562419155143,94.0,two-sided,3.273384436277633e-24,1.178418397059948e-22,bonf,1.25e+21,-1.4783598245524012
3,total_stories_count,-,2.0,6.0,True,True,-17.549159575712086,94.0,two-sided,2.043847636902472e-31,7.3578514928489e-30,bonf,1.483e+28,-2.0835848909640253
4,total_stories_count,-,2.0,7.0,True,True,-19.105605459803044,94.0,two-sided,3.9224657143991765e-34,1.4120876571837036e-32,bonf,6.987e+30,-2.323706081969282
5,total_stories_count,-,2.0,8.0,True,True,-21.567342194627585,94.0,two-sided,3.601204027203359e-38,1.2964334497932092e-36,bonf,6.609e+34,-2.714898182324591
6,total_stories_count,-,2.0,9.0,True,True,-24.89798779204316,94.0,two-sided,3.630506840678888e-43,1.3069824626443999e-41,bonf,5.57e+39,-3.1473140496788656
7,total_stories_count,-,2.0,10.0,True,True,-27.63065628627935,94.0,two-sided,6.531301943164913e-47,2.351268699539369e-45,bonf,2.758e+43,-3.660538160239157
8,total_stories_count,-,3.0,4.0,True,True,-5.971175850596427,94.0,two-sided,4.1616226567333966e-08,1.4981841564240228e-06,bonf,2.867e+05,-0.4591418245890608
9,total_stories_count,-,3.0,5.0,True,True,-11.10568289714301,94.0,two-sided,8.426766168008194e-19,3.03363582048295e-17,bonf,6.37e+15,-1.017415394216662
10,total_stories_count,-,3.0,6.0,True,True,-16.10338575624659,94.0,two-sided,8.97265541300416e-29,3.2301559486814977e-27,bonf,3.748e+25,-1.5985254088863965
11,total_stories_count,-,3.0,7.0,True,True,-17.89271713341189,94.0,two-sided,5.005377334634502e-32,1.8019358404684207e-30,bonf,5.918e+28,-1.850338636391547
