,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,0.3573152477499831,94.0,two-sided,0.7216567866516492,1.0,bonf,0.121,0.018686121745012246
1,total_stories_count,-,2.0,4.0,True,True,-0.018018521057267818,94.0,two-sided,0.985662268712362,1.0,bonf,0.114,-0.0011686283934751848
2,total_stories_count,-,2.0,5.0,True,True,-2.495341328958553,94.0,two-sided,0.014327314629190804,0.5157833266508689,bonf,2.131,-0.2668491965287507
3,total_stories_count,-,2.0,6.0,True,True,-4.267400324572265,94.0,two-sided,4.7163081648662504e-05,0.0016978709393518502,bonf,376.307,-0.5439685782042856
4,total_stories_count,-,2.0,7.0,True,True,-4.913804201176651,94.0,two-sided,3.7694953092879555e-06,0.0001357018311343664,bonf,4005.008,-0.6958261318878848
5,total_stories_count,-,2.0,8.0,True,True,-6.581765273085653,94.0,two-sided,2.624185519044092e-09,9.447067868558731e-08,bonf,4.025e+06,-0.9658646815525467
6,total_stories_count,-,2.0,9.0,True,True,-7.918218623024969,94.0,two-sided,4.737909856627115e-12,1.7056475483857613e-10,bonf,1.759e+09,-1.1876232556821094
7,total_stories_count,-,2.0,10.0,True,True,-9.309951782530694,94.0,two-sided,5.391660232272826e-15,1.9409976836182174e-13,bonf,1.252e+12,-1.4728097865576697
8,total_stories_count,-,3.0,4.0,True,True,-0.3486741485197743,94.0,two-sided,0.7281137068877162,1.0,bonf,0.12,-0.021137731162728962
9,total_stories_count,-,3.0,5.0,True,True,-2.826236449722783,94.0,two-sided,0.005753511764047855,0.20712642350572277,bonf,4.728,-0.2985184764159321
10,total_stories_count,-,3.0,6.0,True,True,-4.611310159400262,94.0,two-sided,1.2603391802822156e-05,0.00045372210490159765,bonf,1289.605,-0.5882631491512643
11,total_stories_count,-,3.0,7.0,True,True,-5.2829909933804275,94.0,two-sided,8.192445501906363e-07,2.9492803806862906e-05,bonf,1.691e+04,-0.7467223805375395
12,total_stories_count,-,3.0,8.0,True,True,-7.033336541771978,94.0,two-sided,3.211947568173458e-10,1.1563011245424447e-08,bonf,3.023e+07,-1.0219383104619482
13,total_stories_count,-,3.0,9.0,True,True,-8.446240932909499,94.0,two-sided,3.667275126670474e-13,1.3202190456013706e-11,bonf,2.09e+10,-1.2574768240212642
14,total_stories_count,-,3.0,10.0,True,True,-9.99061095288996,94.0,two-sided,1.9241653029724127e-16,6.926995090700686e-15,bonf,3.2e+13,-1.5604153779490937
15,total_stories_count,-,4.0,5.0,True,True,-2.909986771840617,94.0,two-sided,0.00451194853509775,0.162430147263519,bonf,5.862,-0.2841578679019274
16,total_stories_count,-,4.0,6.0,True,True,-4.986142677356477,94.0,two-sided,2.807524677452781e-06,0.0001010708883883001,bonf,5285.64,-0.5811094421106183
17,total_stories_count,-,4.0,7.0,True,True,-5.628734560523793,94.0,two-sided,1.87060790542482e-07,6.734188459529352e-06,bonf,6.859e+04,-0.7435116762202068
18,total_stories_count,-,4.0,8.0,True,True,-7.195713615198698,94.0,two-sided,1.494768764852372e-10,5.381167553468539e-09,bonf,6.308e+07,-1.02371860668072
19,total_stories_count,-,4.0,9.0,True,True,-8.857080447639818,94.0,two-sided,4.944076088974272e-14,1.7798673920307379e-12,bonf,1.457e+11,-1.2660640715560307
20,total_stories_count,-,4.0,10.0,True,True,-10.497621476889986,94.0,two-sided,1.6171986389907408e-17,5.821915100366667e-16,bonf,3.57e+14,-1.5784339229792883
21,total_stories_count,-,5.0,6.0,True,True,-2.8389667681213573,94.0,two-sided,0.005546531744396634,0.19967514279827883,bonf,4.883,-0.2957910925272188
22,total_stories_count,-,5.0,7.0,True,True,-4.664015188056516,94.0,two-sided,1.0243688836824964e-05,0.0003687727981256987,bonf,1566.037,-0.4592935528023846
23,total_stories_count,-,5.0,8.0,True,True,-7.157392479285292,94.0,two-sided,1.791231004549653e-10,6.4484316163787505e-09,bonf,5.3e+07,-0.7601894401479633
24,total_stories_count,-,5.0,9.0,True,True,-8.354772922285155,94.0,two-sided,5.721738150909078e-13,2.0598257343272678e-11,bonf,1.359e+10,-0.9904340545572038
25,total_stories_count,-,5.0,10.0,True,True,-10.439312203583954,94.0,two-sided,2.1490077923701084e-17,7.73642805253239e-16,bonf,2.706e+14,-1.292562531674607
26,total_stories_count,-,6.0,7.0,True,True,-1.7833724097513022,94.0,two-sided,0.07775323360445963,1.0,bonf,0.519,-0.16534942413784107
27,total_stories_count,-,6.0,8.0,True,True,-4.950091221868704,94.0,two-sided,3.252492658174868e-06,0.00011708973569429524,bonf,4601.676,-0.4890373558605094
28,total_stories_count,-,6.0,9.0,True,True,-6.772981300881909,94.0,two-sided,1.0838134880673178e-09,3.901728557042344e-08,bonf,9.399e+06,-0.7076347883967415
29,total_stories_count,-,6.0,10.0,True,True,-9.232125703337495,94.0,two-sided,7.892826180782748e-15,2.8414174250817894e-13,bonf,8.647e+11,-1.000505533224677
30,total_stories_count,-,7.0,8.0,True,True,-3.9552911318550694,94.0,two-sided,0.00014817687085041435,0.005334367350614917,bonf,130.257,-0.3349423237021463
31,total_stories_count,-,7.0,9.0,True,True,-6.6232561403154335,94.0,two-sided,2.1675164383025938e-09,7.803059177889337e-08,bonf,4.835e+06,-0.545377718441742
32,total_stories_count,-,7.0,10.0,True,True,-8.91434979097483,94.0,two-sided,3.736941441484537e-14,1.3452989189344333e-12,bonf,1.912e+11,-0.8307345687019775
33,total_stories_count,-,8.0,9.0,True,True,-2.332072642243853,94.0,two-sided,0.02183187549437353,0.7859475177974471,bonf,1.485,-0.18047470951163963
34,total_stories_count,-,8.0,10.0,True,True,-4.465069705359937,94.0,two-sided,2.224794664211542e-05,0.0008009260791161551,bonf,757.986,-0.43008045909685383
35,total_stories_count,-,9.0,10.0,True,True,-2.980940097950602,94.0,two-sided,0.0036584325616586086,0.1317035722197099,bonf,7.063,-0.2555744279800958
36,test_id,-,1.0,2.0,False,True,4.735860851959633,56.07109772103782,two-sided,1.52697500447606e-05,4.58092501342818e-05,bonf,1233.911,1.1856582452949793
37,test_id,-,1.0,3.0,False,True,3.996347844326531,55.916300180274725,two-sided,0.00019014663908379747,0.0005704399172513924,bonf,128.719,1.0115349156056792
38,test_id,-,2.0,3.0,False,True,-0.6152316828910708,67.4782388199402,two-sided,0.5404711311178751,1.0,bonf,0.289,-0.14562628248666604
39,total_stories_count * test_id,2,1,2,False,True,-0.5022680323681646,57.80234016513789,two-sided,0.6173871153875332,1.0,bonf,0.294,-0.1239078109846453
40,total_stories_count * test_id,2,1,3,False,True,-0.036065788017744176,54.080123300957155,two-sided,0.971362699595334,1.0,bonf,0.267,-0.009257957053477454
41,total_stories_count * test_id,2,2,3,False,True,0.4839032983141429,67.49122936809984,two-sided,0.630020967239945,1.0,bonf,0.272,0.11396349382923586
42,total_stories_count * test_id,3,1,2,False,True,-0.41412168428146273,58.33473304991333,two-sided,0.6803037605375046,1.0,bonf,0.284,-0.10151735531938343
43,total_stories_count * test_id,3,1,3,False,True,-1.0272369914246051,56.9917968512542,two-sided,0.3086490970963262,1.0,bonf,0.414,-0.2552241528337176
44,total_stories_count * test_id,3,2,3,False,True,-0.6054025633462032,67.39488178502383,two-sided,0.546944871292028,1.0,bonf,0.288,-0.14332812768545153
45,total_stories_count * test_id,4,1,2,False,True,0.8381226483042059,57.15806594708098,two-sided,0.40545303976094704,1.0,bonf,0.355,0.20803546157933617
46,total_stories_count * test_id,4,1,3,False,True,0.015457976984837,52.78139600470051,two-sided,0.9877250940178421,1.0,bonf,0.267,0.003998929564501613
47,total_stories_count * test_id,4,2,3,False,True,-0.8715765072723612,67.30229735316595,two-sided,0.386538027823771,1.0,bonf,0.341,-0.20517549451203135
48,total_stories_count * test_id,5,1,2,False,True,3.6451030858084406,45.91241709323042,two-sided,0.000678963578238643,0.018332016612443363,bonf,49.879,0.966198361894603
49,total_stories_count * test_id,5,1,3,False,True,2.526374232905825,45.92944955864063,two-sided,0.015035321255125644,0.4059536738883924,bonf,3.571,0.675796800214118
50,total_stories_count * test_id,5,2,3,False,True,-1.3533961864471349,67.88010356116192,two-sided,0.18041896092359203,1.0,bonf,0.537,-0.31992454741970516
51,total_stories_count * test_id,6,1,2,False,True,3.5635010228274746,43.61200103069292,two-sided,0.0009009986578055651,0.024326963760750258,bonf,40.14,0.9560166986798596
52,total_stories_count * test_id,6,1,3,False,True,3.64522625104181,39.79657863635935,two-sided,0.0007644212338458158,0.02063937331383703,bonf,48.997,1.0032361782151953
53,total_stories_count * test_id,6,2,3,False,True,-0.04801015602928403,67.48148572139127,two-sided,0.9618499585229662,1.0,bonf,0.246,-0.011306543967945457
54,total_stories_count * test_id,7,1,2,False,True,8.25834752589465,52.49628430132281,two-sided,4.6491753052439784e-11,1.2552773324158742e-09,bonf,3.075e+08,2.1141618643843763
55,total_stories_count * test_id,7,1,3,False,True,5.767016036781389,56.658083117550504,two-sided,3.510365587085643e-07,9.477987085131235e-06,bonf,3.483e+04,1.4465379100576008
56,total_stories_count * test_id,7,2,3,False,True,-1.6955194280743726,63.47471708107641,two-sided,0.09487733129586262,1.0,bonf,0.833,-0.4034364753706692
57,total_stories_count * test_id,8,1,2,False,True,4.834596028145341,57.79770791056697,two-sided,1.0249376019688264e-05,0.00027673315253158316,bonf,1689.872,1.1927364488829448
58,total_stories_count * test_id,8,1,3,False,True,4.409106662944292,55.45790054913339,two-sided,4.81511548360548e-05,0.0013000811805734796,bonf,430.734,1.120610022727649
59,total_stories_count * test_id,8,2,3,False,True,-0.5415009331421075,67.96683277750068,two-sided,0.5899330454115728,1.0,bonf,0.279,-0.12776634097571765
60,total_stories_count * test_id,9,1,2,False,True,5.420883183853329,58.92461102988732,two-sided,1.1576603297096564e-06,3.125682890216072e-05,bonf,1.166e+04,1.297894096797621
61,total_stories_count * test_id,9,1,3,False,True,4.559909574298173,54.27210527822359,two-sided,2.9563123341842848e-05,0.0007982043302297569,bonf,681.456,1.0964331561868355
62,total_stories_count * test_id,9,2,3,False,True,-0.2588968017330079,65.34265714558465,two-sided,0.7965287102206262,1.0,bonf,0.253,-0.06148476409825148
63,total_stories_count * test_id,10,1,2,False,True,3.0679621867718097,52.02873489445514,two-sided,0.003417619423542533,0.09227572443564838,bonf,11.633,0.7874566571011935
64,total_stories_count * test_id,10,1,3,False,True,3.5522262740599078,56.98895259672141,two-sided,0.000774842108738336,0.02092073693593507,bonf,38.335,0.8793146845698354
65,total_stories_count * test_id,10,2,3,False,True,1.0399261016864059,60.02722096785616,two-sided,0.30254489128092843,1.0,bonf,0.391,0.2481537190915981
