,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-4.320371880843512,94.0,two-sided,3.863666175643636e-05,0.001390919823231709,bonf,453.036,-0.3062857552676989
1,total_stories_count,-,2.0,4.0,True,True,-8.675311893432239,94.0,two-sided,1.2010571875186326e-13,4.3238058750670775e-12,bonf,6.162e+10,-0.7789592407741036
2,total_stories_count,-,2.0,5.0,True,True,-10.923696770667698,94.0,two-sided,2.035730959464685e-18,7.328631454072866e-17,bonf,2.694e+15,-1.1551159854784092
3,total_stories_count,-,2.0,6.0,True,True,-14.590236930598609,94.0,two-sided,6.941943957227228e-26,2.499099824601802e-24,bonf,5.47e+22,-1.6065313328126727
4,total_stories_count,-,2.0,7.0,True,True,-15.45581982301109,94.0,two-sided,1.4922918243856285e-27,5.372250567788263e-26,bonf,2.37e+24,-1.8252826869317278
5,total_stories_count,-,2.0,8.0,True,True,-14.843790694019045,94.0,two-sided,2.2326101937711475e-26,8.037396697576131e-25,bonf,1.665e+23,-1.997214317061838
6,total_stories_count,-,2.0,9.0,True,True,-17.436384999491338,94.0,two-sided,3.254068007804363e-31,1.1714644828095706e-29,bonf,9.388e+27,-2.211705844368023
7,total_stories_count,-,2.0,10.0,True,True,-16.571929746874197,94.0,two-sided,1.2131603472711633e-29,4.367377250176188e-28,bonf,2.677e+26,-2.3081342908226015
8,total_stories_count,-,3.0,4.0,True,True,-5.475688454365951,94.0,two-sided,3.615997401213151e-07,1.3017590644367343e-05,bonf,3.669e+04,-0.4978022365130427
9,total_stories_count,-,3.0,5.0,True,True,-8.785956325946545,94.0,two-sided,6.998272355904147e-14,2.519378048125493e-12,bonf,1.04e+11,-0.8741992417649022
10,total_stories_count,-,3.0,6.0,True,True,-14.379131231065081,94.0,two-sided,1.7958491322616505e-25,6.465056876141942e-24,bonf,2.153e+22,-1.307820143134876
11,total_stories_count,-,3.0,7.0,True,True,-13.839608042070472,94.0,two-sided,2.0881952966397527e-24,7.517503067903109e-23,bonf,1.942e+21,-1.5221532418165364
12,total_stories_count,-,3.0,8.0,True,True,-13.357742300974067,94.0,two-sided,1.9224017464656243e-23,6.920646287276248e-22,bonf,2.206e+20,-1.689885567998773
13,total_stories_count,-,3.0,9.0,True,True,-15.585072849947746,94.0,two-sided,8.478528411534563e-28,3.052270228152443e-26,bonf,4.128e+24,-1.8930724776273729
14,total_stories_count,-,3.0,10.0,True,True,-14.643487722798637,94.0,two-sided,5.466737316811308e-26,1.968025434052071e-24,bonf,6.914e+22,-1.9887824843645487
15,total_stories_count,-,4.0,5.0,True,True,-5.095160204910227,94.0,two-sided,1.7933980215354269e-06,6.456232877527537e-05,bonf,8065.558,-0.35655120153858655
16,total_stories_count,-,4.0,6.0,True,True,-9.269654269567079,94.0,two-sided,6.56788979324664e-15,2.3644403255687903e-13,bonf,1.034e+12,-0.7395977436696216
17,total_stories_count,-,4.0,7.0,True,True,-9.911683298649374,94.0,two-sided,2.831170925293915e-16,1.0192215331058095e-14,bonf,2.197e+13,-0.9359366842656477
18,total_stories_count,-,4.0,8.0,True,True,-10.279634499916906,94.0,two-sided,4.684679838714176e-17,1.6864847419371034e-15,bonf,1.267e+14,-1.0883822873967912
19,total_stories_count,-,4.0,9.0,True,True,-11.284051922334433,94.0,two-sided,3.557364892073578e-19,1.280651361146488e-17,bonf,1.478e+16,-1.2621683083346393
20,total_stories_count,-,4.0,10.0,True,True,-11.050646152644791,94.0,two-sided,1.1000468490678357e-18,3.960168656644208e-17,bonf,4.911e+15,-1.3520296781167869
21,total_stories_count,-,5.0,6.0,True,True,-4.9416936452850635,94.0,two-sided,3.3656159252832534e-06,0.00012116217331019713,bonf,4455.895,-0.3676117327079259
22,total_stories_count,-,5.0,7.0,True,True,-7.721697788366835,94.0,two-sided,1.2196164071188913e-11,4.3906190656280085e-10,bonf,7.059e+08,-0.5600147500868414
23,total_stories_count,-,5.0,8.0,True,True,-8.522413654517258,94.0,two-sided,2.5309555752009616e-13,9.111440070723462e-12,bonf,2.993e+10,-0.7087627951895763
24,total_stories_count,-,5.0,9.0,True,True,-9.077174981637668,94.0,two-sided,1.6851423132151123e-14,6.066512327574404e-13,bonf,4.14e+11,-0.873068983431114
25,total_stories_count,-,5.0,10.0,True,True,-9.262813151904988,94.0,two-sided,6.791637377385288e-15,2.444989455858704e-13,bonf,1.001e+12,-0.9621685543938354
26,total_stories_count,-,6.0,7.0,True,True,-2.580213730940815,94.0,two-sided,0.011422391754342509,0.4112061031563303,bonf,2.592,-0.19644775636833922
27,total_stories_count,-,6.0,8.0,True,True,-3.86500037035005,94.0,two-sided,0.00020430556406139325,0.007355000306210157,bonf,96.868,-0.34770007318018187
28,total_stories_count,-,6.0,9.0,True,True,-5.356286443906466,94.0,two-sided,6.012026624071293e-07,2.1643295846656658e-05,bonf,2.266e+04,-0.5102773009103705
29,total_stories_count,-,6.0,10.0,True,True,-5.6461313638460355,94.0,two-sided,1.7346928502676873e-07,6.2448942609636745e-06,bonf,7.369e+04,-0.6021318725657189
30,total_stories_count,-,7.0,8.0,True,True,-2.0669717975906203,94.0,two-sided,0.04148619407200816,1.0,bonf,0.866,-0.15092211944251702
31,total_stories_count,-,7.0,9.0,True,True,-4.483696978613649,94.0,two-sided,2.070634286060615e-05,0.0007454283429818213,bonf,810.568,-0.31057726407224234
32,total_stories_count,-,7.0,10.0,True,True,-4.7457121224110805,94.0,two-sided,7.409624200725804e-06,0.0002667464712261289,bonf,2121.943,-0.40293380170628657
33,total_stories_count,-,8.0,9.0,True,True,-2.09561923428323,94.0,two-sided,0.03880376519993968,1.0,bonf,0.915,-0.15770518222020735
34,total_stories_count,-,8.0,10.0,True,True,-2.9269654838046644,94.0,two-sided,0.004292470511245452,0.15452893840483628,bonf,6.127,-0.2505973667235884
35,total_stories_count,-,9.0,10.0,True,True,-1.6181795181956278,94.0,two-sided,0.10897469035739243,1.0,bonf,0.398,-0.09466914747234081
36,test_id,-,1.0,2.0,False,True,3.193619381932002,54.75739205517207,two-sided,0.002330462128693747,0.00699138638608124,bonf,15.709,0.8066766563216563
37,test_id,-,1.0,3.0,False,True,1.7157583125671747,55.10255820251929,two-sided,0.09182457652962278,0.27547372958886834,bonf,0.901,0.4373093916958025
38,test_id,-,2.0,3.0,False,True,-1.4465679589270368,67.43816000094397,two-sided,0.1526500981880276,0.4579502945640828,bonf,0.6,-0.3424381034595381
39,total_stories_count * test_id,2,1,2,False,True,0.91745960082692,52.55682577737022,two-sided,0.3630929817574956,1.0,bonf,0.376,0.23479244969003904
40,total_stories_count * test_id,2,1,3,False,True,-0.6445393088955175,56.586843843223264,two-sided,0.5218301597826578,1.0,bonf,0.317,-0.15794953932322386
41,total_stories_count * test_id,2,2,3,False,True,-1.4643983005766823,58.02100424889197,two-sided,0.1484826918248669,1.0,bonf,0.613,-0.3499638265714049
42,total_stories_count * test_id,3,1,2,False,True,1.6649480077822356,58.84046443018396,two-sided,0.10123971646617724,1.0,bonf,0.835,0.4044118867621853
43,total_stories_count * test_id,3,1,3,False,True,0.5394025661837243,56.46538503898443,two-sided,0.5917298579065406,1.0,bonf,0.301,0.1319669638973723
44,total_stories_count * test_id,3,2,3,False,True,-0.9529820369214796,66.45658445318693,two-sided,0.3440525986527574,1.0,bonf,0.363,-0.2259959581048221
45,total_stories_count * test_id,4,1,2,False,True,4.293379174897974,41.36245953305101,two-sided,0.00010376403580510445,0.00280162896673782,bonf,315.332,1.1658704150803691
46,total_stories_count * test_id,4,1,3,False,True,1.9761666930662367,52.128460880695535,two-sided,0.05343881841712722,1.0,bonf,1.331,0.5130639449570922
47,total_stories_count * test_id,4,2,3,False,True,-2.284345122511618,60.10111323546592,two-sided,0.025897559230349445,0.699234099219435,bonf,2.202,-0.5450739930405467
48,total_stories_count * test_id,5,1,2,False,True,4.476086838086801,53.13356142040466,two-sided,4.0543937115454464e-05,0.0010946863021172705,bonf,548.74,1.1417436843478872
49,total_stories_count * test_id,5,1,3,False,True,2.751409203313051,52.03677086344759,two-sided,0.008146571138792025,0.21995742074738467,bonf,5.682,0.7146876815492567
50,total_stories_count * test_id,5,2,3,False,True,-1.8756367892825294,67.96644711123511,two-sided,0.06500082055425181,1.0,bonf,1.09,-0.44312089325115245
51,total_stories_count * test_id,6,1,2,False,True,3.6140013451787167,53.35057719554928,two-sided,0.0006680536761372797,0.01803744925570655,bonf,45.896,0.9206870533871369
52,total_stories_count * test_id,6,1,3,False,True,2.1521606139793157,54.34856613323224,two-sided,0.03584331768990307,0.9677695776273829,bonf,1.782,0.5514836028453916
53,total_stories_count * test_id,6,2,3,False,True,-1.4359014023035384,67.28475295194178,two-sided,0.15566340624022465,1.0,bonf,0.592,-0.3400299517961819
54,total_stories_count * test_id,7,1,2,False,True,2.901582286403075,53.34552396427401,two-sided,0.005385164570288365,0.14539944339778585,bonf,7.933,0.7392160785839976
55,total_stories_count * test_id,7,1,3,False,True,1.9105276718738529,53.72282592036661,two-sided,0.061408591682572025,1.0,bonf,1.2,0.49152641099087013
56,total_stories_count * test_id,7,2,3,False,True,-0.9955009830694452,67.59477591471834,two-sided,0.3230430772502847,1.0,bonf,0.376,-0.23556471313562402
57,total_stories_count * test_id,8,1,2,False,True,2.3196859884690433,51.73154631565271,two-sided,0.024339602762937052,0.6571692745993004,bonf,2.4,0.5963706195658569
58,total_stories_count * test_id,8,1,3,False,True,1.6073732619770595,54.522488412368595,two-sided,0.11374888425924028,1.0,bonf,0.778,0.4114006200165183
59,total_stories_count * test_id,8,2,3,False,True,-0.6355526086070894,66.30357900571956,two-sided,0.5272556063183118,1.0,bonf,0.293,-0.15075205007442322
60,total_stories_count * test_id,9,1,2,False,True,1.2421352179883414,52.89424342765861,two-sided,0.21966593864889747,1.0,bonf,0.503,0.31727461310419813
61,total_stories_count * test_id,9,1,3,False,True,0.15359605562665568,49.56764058649313,two-sided,0.8785518727743349,1.0,bonf,0.269,0.04039623046630477
62,total_stories_count * test_id,9,2,3,False,True,-1.2304944536624927,67.82794620581103,two-sided,0.22276235068170547,1.0,bonf,0.469,-0.29009664666305734
63,total_stories_count * test_id,10,1,2,False,True,0.06030948957451815,53.83797824549204,two-sided,0.9521324646601916,1.0,bonf,0.265,0.015320054221582299
64,total_stories_count * test_id,10,1,3,False,True,0.5348977597024619,55.02577947257178,two-sided,0.5948755942166029,1.0,bonf,0.301,0.1364129967527665
65,total_stories_count * test_id,10,2,3,False,True,0.505206076966527,67.05991680751029,two-sided,0.6150705092142246,1.0,bonf,0.275,0.11968904254174721
