,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,1.3419263331214963,94.0,two-sided,0.18285239841218862,1.0,bonf,0.27,0.14566693115359378
1,total_stories_count,-,2.0,4.0,True,True,2.066690714072193,94.0,two-sided,0.04151328488294702,1.0,bonf,0.865,0.2987752153353319
2,total_stories_count,-,2.0,5.0,True,True,5.279716321503933,94.0,two-sided,8.306100640675572e-07,2.990196230643206e-05,bonf,1.669e+04,0.7011743678577124
3,total_stories_count,-,2.0,6.0,True,True,7.662227658692071,94.0,two-sided,1.622196124187261e-11,5.83990604707414e-10,bonf,5.361e+08,1.0493595735961139
4,total_stories_count,-,2.0,7.0,True,True,9.539365321743569,94.0,two-sided,1.7527691799758183e-15,6.309969047912946e-14,bonf,3.731e+12,1.307609890034202
5,total_stories_count,-,2.0,8.0,True,True,12.876917149865559,94.0,two-sided,1.8071899218208166e-22,6.5058837185549396e-21,bonf,2.458e+19,1.8157011051566345
6,total_stories_count,-,2.0,9.0,True,True,16.94697863283267,94.0,two-sided,2.4949132044170584e-30,8.98168753590141e-29,bonf,1.267e+27,2.330194835807316
7,total_stories_count,-,2.0,10.0,True,True,25.06508580159632,94.0,two-sided,2.1002801682310247e-43,7.561008605631689e-42,bonf,9.555e+39,3.394502499121925
8,total_stories_count,-,3.0,4.0,True,True,1.1668606423379158,94.0,two-sided,0.2462183236308135,1.0,bonf,0.219,0.1582359678046102
9,total_stories_count,-,3.0,5.0,True,True,4.69584925499794,94.0,two-sided,9.032440478566676e-06,0.0003251678572284003,bonf,1762.139,0.5919221056727568
10,total_stories_count,-,3.0,6.0,True,True,7.011059345485315,94.0,two-sided,3.566023036691721e-10,1.2837682932090196e-08,bonf,2.734e+07,0.9336128516739582
11,total_stories_count,-,3.0,7.0,True,True,8.737785580987527,94.0,two-sided,8.854110245945054e-14,3.1874796885402195e-12,bonf,8.281e+10,1.1979466958320653
12,total_stories_count,-,3.0,8.0,True,True,12.543117339314007,94.0,two-sided,8.685943180690007e-22,3.1269395450484026e-20,bonf,5.287e+18,1.684005203058565
13,total_stories_count,-,3.0,9.0,True,True,16.043804134793557,94.0,two-sided,1.1595629987933453e-28,4.174426795656043e-27,bonf,2.913e+25,2.172206890930926
14,total_stories_count,-,3.0,10.0,True,True,23.51221709956085,94.0,two-sided,3.780984149435792e-41,1.3611542937968852e-39,bonf,5.704e+37,3.1256242256686284
15,total_stories_count,-,4.0,5.0,True,True,4.138764972559624,94.0,two-sided,7.607900081587649e-05,0.0027388440293715536,bonf,241.37,0.45768728963835925
16,total_stories_count,-,4.0,6.0,True,True,7.2365023208718515,94.0,two-sided,1.232592314398974e-10,4.437332331836306e-09,bonf,7.594e+07,0.7915273422460304
17,total_stories_count,-,4.0,7.0,True,True,9.30981915975721,94.0,two-sided,5.395163199573204e-15,1.9422587518463534e-13,bonf,1.251e+12,1.0615622612676323
18,total_stories_count,-,4.0,8.0,True,True,13.10948097056128,94.0,two-sided,6.094722149505041e-23,2.194099973821815e-21,bonf,7.124e+19,1.523038570834289
19,total_stories_count,-,4.0,9.0,True,True,16.876781771257207,94.0,two-sided,3.34983070713057e-30,1.2059390545670052e-28,bonf,9.485e+26,1.9823996218537592
