,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-1.568042151145222,94.0,two-sided,0.12023160616140609,1.0,bonf,0.369,-0.18488861899357917
1,total_stories_count,-,2.0,4.0,True,True,-4.208796993767851,94.0,two-sided,5.8705262517947425e-05,0.0021133894506461075,bonf,307.026,-0.4458462365353042
2,total_stories_count,-,2.0,5.0,True,True,-6.16187043559021,94.0,two-sided,1.77442695650056e-08,6.387937043402016e-07,bonf,6.467e+05,-0.7382815388952555
3,total_stories_count,-,2.0,6.0,True,True,-9.09818096784335,94.0,two-sided,1.5205226608052137e-14,5.47388157889877e-13,bonf,4.575e+11,-1.1180545311762362
4,total_stories_count,-,2.0,7.0,True,True,-9.586304070125026,94.0,two-sided,1.3927589984077191e-15,5.0139323942677886e-14,bonf,4.665e+12,-1.1743083119856603
5,total_stories_count,-,2.0,8.0,True,True,-10.658136751605147,94.0,two-sided,7.399634297012302e-18,2.6638683469244286e-16,bonf,7.651e+14,-1.2378264411796136
6,total_stories_count,-,2.0,9.0,True,True,-12.093623820177198,94.0,two-sided,7.319511474339051e-21,2.6350241307620583e-19,bonf,6.572e+17,-1.352425506659735
7,total_stories_count,-,2.0,10.0,True,True,-13.7082570414139,94.0,two-sided,3.814377110541384e-24,1.3731757597948982e-22,bonf,1.076e+21,-1.6416582847992185
8,total_stories_count,-,3.0,4.0,True,True,-2.630097991873945,94.0,two-sided,0.009974036476366872,0.35906531314920737,bonf,2.917,-0.2956672609637551
9,total_stories_count,-,3.0,5.0,True,True,-5.416207163922971,94.0,two-sided,4.6612459801465187e-07,1.6780485528527467e-05,bonf,2.884e+04,-0.6019265088662378
10,total_stories_count,-,3.0,6.0,True,True,-10.288225753739418,94.0,two-sided,4.4922058041788657e-17,1.6171940895043916e-15,bonf,1.319e+14,-1.0082142947217017
11,total_stories_count,-,3.0,7.0,True,True,-10.96047031361684,94.0,two-sided,1.7031166277441967e-18,6.131219859879108e-17,bonf,3.206e+15,-1.0673956033556695
12,total_stories_count,-,3.0,8.0,True,True,-10.031733715752914,94.0,two-sided,1.573548758484938e-16,5.664775530545777e-15,bonf,3.892e+13,-1.1370669872404533
13,total_stories_count,-,3.0,9.0,True,True,-12.274481938002737,94.0,two-sided,3.097632400720259e-21,1.1151476642592932e-19,bonf,1.524e+18,-1.2590981336387428
14,total_stories_count,-,3.0,10.0,True,True,-13.444330383541505,94.0,two-sided,1.2875501883143697e-23,4.635180677931731e-22,bonf,3.267e+20,-1.572365587255954
15,total_stories_count,-,4.0,5.0,True,True,-2.724654811599024,94.0,two-sided,0.007676185036335641,0.2763426613080831,bonf,3.668,-0.2624039855181492
16,total_stories_count,-,4.0,6.0,True,True,-6.079266783817199,94.0,two-sided,2.570257910774788e-08,9.252928478789238e-07,bonf,4.54e+05,-0.6284813325599212
17,total_stories_count,-,4.0,7.0,True,True,-6.665220884797099,94.0,two-sided,1.7857093245207188e-09,6.428553568274587e-08,bonf,5.822e+06,-0.6652793710834917
18,total_stories_count,-,4.0,8.0,True,True,-7.725681923996831,94.0,two-sided,1.196512846168348e-11,4.3074462462060527e-10,bonf,7.191e+08,-0.7568587524857855
