,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-10.613585094771034,94.0,two-sided,9.19179923012807e-18,3.309047722846105e-16,bonf,6.192e+14,-0.8806014803622996
1,total_stories_count,-,2.0,4.0,True,True,-13.305066566527126,94.0,two-sided,2.4542728531372573e-23,8.835382271294127e-22,bonf,1.736e+20,-1.4666361587153203
2,total_stories_count,-,2.0,5.0,True,True,-20.45904675625562,94.0,two-sided,2.1662539593599594e-36,7.798514253695854e-35,bonf,1.168e+33,-2.252725817919579
3,total_stories_count,-,2.0,6.0,True,True,-31.597756564577924,94.0,two-sided,7.346214555550272e-52,2.644637239998098e-50,bonf,2.118e+48,-3.536849001434899
4,total_stories_count,-,2.0,7.0,True,True,-36.89118294739815,94.0,two-sided,1.0266687798028901e-57,3.6960076072904044e-56,bonf,1.284e+54,-4.372113361444303
5,total_stories_count,-,2.0,8.0,True,True,-33.296254533604525,94.0,two-sided,7.982430231466499e-54,2.8736748833279396e-52,bonf,1.842e+50,-4.732301519502447
6,total_stories_count,-,2.0,9.0,True,True,-55.14262465333639,94.0,two-sided,2.1698588533758842e-73,7.811491872153183e-72,bonf,3.992e+69,-7.497877333700379
7,total_stories_count,-,2.0,10.0,True,True,-41.198142944572425,94.0,two-sided,5.806601348992684e-62,2.0903764856373664e-60,bonf,2.02e+58,-6.8758578970385535
8,total_stories_count,-,3.0,4.0,True,True,-7.385521996440757,94.0,two-sided,6.079144376500619e-11,2.188491975540223e-09,bonf,1.5e+08,-0.6506763645398802
9,total_stories_count,-,3.0,5.0,True,True,-15.173398444615298,94.0,two-sided,5.170346601547861e-27,1.8613247765572299e-25,bonf,6.996e+23,-1.3663623003654397
10,total_stories_count,-,3.0,6.0,True,True,-22.798333981850725,94.0,two-sided,4.471425483312744e-40,1.6097131739925879e-38,bonf,4.995e+36,-2.3262365580141346
11,total_stories_count,-,3.0,7.0,True,True,-25.00691137418482,94.0,two-sided,2.540354195179113e-43,9.145275102644807e-42,bonf,7.921e+39,-2.817737570885657
12,total_stories_count,-,3.0,8.0,True,True,-21.804140984424297,94.0,two-sided,1.5281285707394375e-38,5.501262854661975e-37,bonf,1.538e+35,-3.0476442240682697
13,total_stories_count,-,3.0,9.0,True,True,-30.197509462154454,94.0,two-sided,3.566191437553173e-50,1.2838289175191424e-48,bonf,4.582e+46,-4.193636775577749
14,total_stories_count,-,3.0,10.0,True,True,-24.99450577727576,94.0,two-sided,2.645639469998397e-43,9.524302091994229e-42,bonf,7.61e+39,-4.017470284093425
15,total_stories_count,-,4.0,5.0,True,True,-8.991558465959445,94.0,two-sided,2.5618116285431343e-14,9.222521862755284e-13,bonf,2.757e+11,-0.6552860163131179
16,total_stories_count,-,4.0,6.0,True,True,-15.304471769008092,94.0,two-sided,2.9008031715638427e-27,1.0442891417629834e-25,bonf,1.234e+24,-1.4216610956576943
17,total_stories_count,-,4.0,7.0,True,True,-15.282626045940225,94.0,two-sided,3.193650310685356e-27,1.149714111846728e-25,bonf,1.123e+24,-1.7479423184253604
