,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-7.625775298530572,94.0,two-sided,1.9317076315616944e-11,6.9541474736221e-10,bonf,4.53e+08,-0.7615132500125883
1,total_stories_count,-,2.0,4.0,True,True,-10.174570255900184,94.0,two-sided,7.826901460225236e-17,2.8176845256810848e-15,bonf,7.682e+13,-1.1925871333853608
2,total_stories_count,-,2.0,5.0,True,True,-11.719477767479384,94.0,two-sided,4.3760397591146775e-20,1.575374313281284e-18,bonf,1.145e+17,-1.3172605996505575
3,total_stories_count,-,2.0,6.0,True,True,-11.89961561304812,94.0,two-sided,1.8472234026824768e-20,6.650004249656916e-19,bonf,2.659e+17,-1.4729596012150634
4,total_stories_count,-,2.0,7.0,True,True,-14.145783283723404,94.0,two-sided,5.167322577392149e-25,1.8602361278611737e-23,bonf,7.637e+21,-1.6681491860085071
5,total_stories_count,-,2.0,8.0,True,True,-14.054116812369523,94.0,two-sided,7.840529334095814e-25,2.822590560274493e-23,bonf,5.074e+21,-1.682246795647985
6,total_stories_count,-,2.0,9.0,True,True,-13.45289434422626,94.0,two-sided,1.2375611290671423e-23,4.455220064641712e-22,bonf,3.396e+20,-1.7794613236477799
7,total_stories_count,-,2.0,10.0,True,True,-12.294944327703192,94.0,two-sided,2.8109997067411484e-21,1.0119598944268135e-19,bonf,1.676e+18,-1.6647514071488791
8,total_stories_count,-,3.0,4.0,True,True,-2.4170469328241397,94.0,two-sided,0.0175768086459843,0.6327651112554348,bonf,1.787,-0.2803619205038725
9,total_stories_count,-,3.0,5.0,True,True,-5.199378435924842,94.0,two-sided,1.163132366964068e-06,4.1872765210706446e-05,bonf,1.214e+04,-0.5671954710074172
10,total_stories_count,-,3.0,6.0,True,True,-7.611588829991856,94.0,two-sided,2.0674546607601802e-11,7.442836778736649e-10,bonf,4.242e+08,-0.8605660700710406
11,total_stories_count,-,3.0,7.0,True,True,-7.847113583396346,94.0,two-sided,6.673879758937884e-12,2.4025967132176383e-10,bonf,1.263e+09,-0.9018299954911396
12,total_stories_count,-,3.0,8.0,True,True,-8.817920761746471,94.0,two-sided,5.98662121267239e-14,2.1551836365620606e-12,bonf,1.21e+11,-1.0036960265158932
13,total_stories_count,-,3.0,9.0,True,True,-8.749260797833923,94.0,two-sided,8.3717019479792e-14,3.013812701272512e-12,bonf,8.743e+10,-1.0903988869495733
14,total_stories_count,-,3.0,10.0,True,True,-7.938464389868583,94.0,two-sided,4.297135146193589e-12,1.546968652629692e-10,bonf,1.933e+09,-1.03745505983765
15,total_stories_count,-,4.0,5.0,True,True,-3.5289897489336393,94.0,two-sided,0.0006476730688185036,0.02331623047746613,bonf,33.654,-0.353096753093186
