,Contrast,total_stories_count,A,B,Paired,Parametric,T,dof,alternative,p-unc,p-corr,p-adjust,BF10,hedges
0,total_stories_count,-,2.0,3.0,True,True,-6.230511030828658,94.0,two-sided,1.302316982783463e-08,4.688341138020467e-07,bonf,8.69e+05,-0.653617922884774
1,total_stories_count,-,2.0,4.0,True,True,-8.872301291068986,94.0,two-sided,4.5896535522054595e-14,1.6522752787939655e-12,bonf,1.566e+11,-1.104723090605063
2,total_stories_count,-,2.0,5.0,True,True,-9.481164946329804,94.0,two-sided,2.330944914176693e-15,8.391401691036095e-14,bonf,2.828e+12,-1.180101450788736
3,total_stories_count,-,2.0,6.0,True,True,-10.250671103158696,94.0,two-sided,5.3965197263832826e-17,1.9427471014979818e-15,bonf,1.103e+14,-1.2549850668005063
4,total_stories_count,-,2.0,7.0,True,True,-10.051754907629295,94.0,two-sided,1.426768310491557e-16,5.136365917769606e-15,bonf,4.281e+13,-1.3822648804951283
5,total_stories_count,-,2.0,8.0,True,True,-9.650794593317165,94.0,two-sided,1.0155433014560029e-15,3.6559558852416104e-14,bonf,6.343e+12,-1.3045823291157304
6,total_stories_count,-,2.0,9.0,True,True,-10.209917957324452,94.0,two-sided,6.58530954958313e-17,2.370711437849927e-15,bonf,9.09e+13,-1.3959409026914336
7,total_stories_count,-,2.0,10.0,True,True,-8.753244878386122,94.0,two-sided,8.210424923708631e-14,2.955752972535107e-12,bonf,8.91e+10,-1.1999772484202975
8,total_stories_count,-,3.0,4.0,True,True,-2.7892961520307957,94.0,two-sided,0.0063948168031763095,0.23021340491434714,bonf,4.307,-0.34390999461968114
9,total_stories_count,-,3.0,5.0,True,True,-4.165134548842134,94.0,two-sided,6.902461863717669e-05,0.0024848862709383607,bonf,264.171,-0.48545292647451066
10,total_stories_count,-,3.0,6.0,True,True,-5.687491399909043,94.0,two-sided,1.4493027086809147e-07,5.217489751251293e-06,bonf,8.741e+04,-0.6537726317106298
11,total_stories_count,-,3.0,7.0,True,True,-4.992964835703793,94.0,two-sided,2.7302726130188698e-06,9.828981406867931e-05,bonf,5426.44,-0.6695509027859188
12,total_stories_count,-,3.0,8.0,True,True,-4.908290102559053,94.0,two-sided,3.8547581558326875e-06,0.00013877129360997676,bonf,3921.585,-0.6032741236966042
13,total_stories_count,-,3.0,9.0,True,True,-5.499101532894068,94.0,two-sided,3.2709204963475164e-07,1.177531378685106e-05,bonf,4.035e+04,-0.7235210671060793
14,total_stories_count,-,3.0,10.0,True,True,-4.503720057767901,94.0,two-sided,1.9164515231357753e-05,0.0006899225483288791,bonf,871.343,-0.5939750561036161
15,total_stories_count,-,4.0,5.0,True,True,-1.7241817079311763,94.0,two-sided,0.08796222283868431,1.0,bonf,0.471,-0.17878714252957284
16,total_stories_count,-,4.0,6.0,True,True,-3.4502712386933285,94.0,two-sided,0.0008403822633752979,0.030253761481510724,bonf,26.551,-0.3916287796346061
17,total_stories_count,-,4.0,7.0,True,True,-2.8679473332232557,94.0,two-sided,0.005100558024333336,0.18362008887600012,bonf,5.259,-0.37479806100433555
18,total_stories_count,-,4.0,8.0,True,True,-2.393221194544043,94.0,two-sided,0.018688330461637856,0.6727798966189629,bonf,1.695,-0.30576104456230196
19,total_stories_count,-,4.0,9.0,True,True,-3.2601995458637143,94.0,two-sided,0.0015511775021680226,0.055842390078048816,bonf,15.242,-0.44505642720194305
20,total_stories_count,-,4.0,10.0,True,True,-2.4716699988117603,94.0,two-sided,0.015247853348856593,0.5489227205588374,bonf,2.019,-0.3257989687197211
21,total_stories_count,-,5.0,6.0,True,True,-2.4271385537642094,94.0,two-sided,0.017124037769250398,0.6164653596930143,bonf,1.827,-0.2223260650991726
22,total_stories_count,-,5.0,7.0,True,True,-1.8294720744040132,94.0,two-sided,0.07049898538540643,1.0,bonf,0.562,-0.18226471662817254
23,total_stories_count,-,5.0,8.0,True,True,-1.1783175344310808,94.0,two-sided,0.24164436514328985,1.0,bonf,0.222,-0.11903361559400001
24,total_stories_count,-,5.0,9.0,True,True,-2.3605682032510975,94.0,two-sided,0.020313014248452662,0.7312685129442958,bonf,1.579,-0.25765672339601153
25,total_stories_count,-,5.0,10.0,True,True,-1.4555694905852448,94.0,two-sided,0.14884336069213025,1.0,bonf,0.314,-0.1579995775160763
26,total_stories_count,-,6.0,7.0,True,True,0.6342056032897817,94.0,two-sided,0.5274870546496931,1.0,bonf,0.138,0.05990115251432778
